PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
936,1.0,female,45.0,1.0,1.0,52.5542,S,0.15031039714813232
936,1.0,female,45.0,1.0,2.0,52.5542,S,0.13910120725631714
936,1.0,female,45.0,1.0,3.0,52.5542,S,0.1397991180419922
936,1.0,female,45.0,1.0,4.0,52.5542,S,0.21848857402801514
936,1.0,female,45.0,1.0,5.0,52.5542,S,0.267719030380249
936,1.0,female,45.0,1.0,6.0,52.5542,S,0.33049440383911133
936,1.0,female,45.0,1.0,0.0,,S,0.17486876249313354
936,1.0,female,45.0,1.0,0.0,0.0,S,0.17677146196365356
936,1.0,female,45.0,1.0,0.0,100.0,S,0.1335052251815796
936,1.0,female,45.0,1.0,0.0,200.0,S,0.15123200416564941
936,1.0,female,45.0,1.0,0.0,300.0,S,0.1454085111618042
936,1.0,female,45.0,1.0,0.0,400.0,S,0.1454613208770752
936,1.0,female,45.0,1.0,0.0,500.0,S,0.1454613208770752
936,1.0,female,45.0,1.0,0.0,600.0,S,0.14560997486114502
936,1.0,female,45.0,1.0,0.0,52.5542,,0.14852797985076904
936,1.0,female,45.0,1.0,0.0,52.5542,C,0.14965176582336426
936,1.0,female,45.0,1.0,0.0,52.5542,Q,0.13488095998764038
937,,male,25.0,0.0,0.0,7.925,S,0.519088864326477
937,1.0,male,25.0,0.0,0.0,7.925,S,0.805446207523346
937,2.0,male,25.0,0.0,0.0,7.925,S,0.8581226468086243
937,3.0,,25.0,0.0,0.0,7.925,S,0.7558310627937317
937,3.0,female,25.0,0.0,0.0,7.925,S,0.7558310627937317
937,3.0,male,,0.0,0.0,7.925,S,0.8581960201263428
937,3.0,male,0.0,0.0,0.0,7.925,S,0.7413159012794495
937,3.0,male,100.0,0.0,0.0,7.925,S,0.9043525457382202
937,3.0,male,40.0,0.0,0.0,7.925,S,0.8839552998542786
937,3.0,male,80.0,0.0,0.0,7.925,S,0.9127407670021057
937,3.0,male,20.0,0.0,0.0,7.925,S,0.8629618883132935
937,3.0,male,60.0,0.0,0.0,7.925,S,0.9063029289245605
937,3.0,male,25.0,,0.0,7.925,S,0.8871816396713257
937,3.0,male,25.0,8.0,0.0,7.925,S,0.8575608730316162
937,3.0,male,25.0,2.0,0.0,7.925,S,0.8952416777610779
937,3.0,male,25.0,4.0,0.0,7.925,S,0.8510284423828125
937,3.0,male,25.0,6.0,0.0,7.925,S,0.8533951640129089
937,3.0,male,25.0,0.0,,7.925,S,0.8871816396713257
937,3.0,male,25.0,0.0,1.0,7.925,S,0.8831035494804382
937,3.0,male,25.0,0.0,2.0,7.925,S,0.8772165179252625
937,3.0,male,25.0,0.0,3.0,7.925,S,0.8710198402404785
937,3.0,male,25.0,0.0,4.0,7.925,S,0.8718805313110352
937,3.0,male,25.0,0.0,5.0,7.925,S,0.8730356097221375
937,3.0,male,25.0,0.0,6.0,7.925,S,0.8741509914398193
937,3.0,male,25.0,0.0,0.0,,S,0.8872785568237305
937,3.0,male,25.0,0.0,0.0,0.0,S,0.884546160697937
937,3.0,male,25.0,0.0,0.0,100.0,S,0.7892579436302185
937,3.0,male,25.0,0.0,0.0,200.0,S,0.649357795715332
937,3.0,male,25.0,0.0,0.0,300.0,S,0.6344538927078247
937,3.0,male,25.0,0.0,0.0,400.0,S,0.6034009456634521
937,3.0,male,25.0,0.0,0.0,500.0,S,0.6114422082901001
937,3.0,male,25.0,0.0,0.0,600.0,S,0.6114422082901001
937,3.0,male,25.0,0.0,0.0,7.925,,0.8671521544456482
937,3.0,male,25.0,0.0,0.0,7.925,C,0.7615489363670349
937,3.0,male,25.0,0.0,0.0,7.925,Q,0.8859143257141113
938,,male,45.0,0.0,0.0,29.7,C,0.5024088621139526
938,2.0,male,45.0,0.0,0.0,29.7,C,0.8015288710594177
938,3.0,male,45.0,0.0,0.0,29.7,C,0.8321082592010498
938,1.0,,45.0,0.0,0.0,29.7,C,0.14430606365203857
938,1.0,female,45.0,0.0,0.0,29.7,C,0.14430606365203857
938,1.0,male,,0.0,0.0,29.7,C,0.6081461906433105
938,1.0,male,0.0,0.0,0.0,29.7,C,0.21646738052368164
938,1.0,male,100.0,0.0,0.0,29.7,C,0.6761922836303711
938,1.0,male,40.0,0.0,0.0,29.7,C,0.43490666151046753
938,1.0,male,80.0,0.0,0.0,29.7,C,0.6080621480941772
938,1.0,male,20.0,0.0,0.0,29.7,C,0.36922961473464966
938,1.0,male,60.0,0.0,0.0,29.7,C,0.7720598578453064
938,1.0,male,45.0,,0.0,29.7,C,0.6335285305976868
938,1.0,male,45.0,8.0,0.0,29.7,C,0.5532245635986328
938,1.0,male,45.0,2.0,0.0,29.7,C,0.6819457411766052
938,1.0,male,45.0,4.0,0.0,29.7,C,0.5214985609054565
938,1.0,male,45.0,6.0,0.0,29.7,C,0.5898038148880005
938,1.0,male,45.0,0.0,,29.7,C,0.6335285305976868
938,1.0,male,45.0,0.0,1.0,29.7,C,0.8459898829460144
938,1.0,male,45.0,0.0,2.0,29.7,C,0.8473522067070007
938,1.0,male,45.0,0.0,3.0,29.7,C,0.8439123034477234
938,1.0,male,45.0,0.0,4.0,29.7,C,0.8417240977287292
938,1.0,male,45.0,0.0,5.0,29.7,C,0.8462784290313721
938,1.0,male,45.0,0.0,6.0,29.7,C,0.8462784290313721
938,1.0,male,45.0,0.0,0.0,,C,0.7726905941963196
938,1.0,male,45.0,0.0,0.0,0.0,C,0.7769417762756348
938,1.0,male,45.0,0.0,0.0,100.0,C,0.6709789633750916
938,1.0,male,45.0,0.0,0.0,200.0,C,0.5349901914596558
938,1.0,male,45.0,0.0,0.0,300.0,C,0.5235823392868042
938,1.0,male,45.0,0.0,0.0,400.0,C,0.6364375352859497
938,1.0,male,45.0,0.0,0.0,500.0,C,0.6218630075454712
938,1.0,male,45.0,0.0,0.0,600.0,C,0.6218630075454712
938,1.0,male,45.0,0.0,0.0,29.7,,0.8104875683784485
938,1.0,male,45.0,0.0,0.0,29.7,Q,0.8028538823127747
938,1.0,male,45.0,0.0,0.0,29.7,S,0.8626735210418701
939,,male,,0.0,0.0,7.75,Q,0.624833345413208
939,1.0,male,,0.0,0.0,7.75,Q,0.8721737265586853
939,2.0,male,,0.0,0.0,7.75,Q,0.8739791512489319
939,3.0,,,0.0,0.0,7.75,Q,0.2867717742919922
939,3.0,female,,0.0,0.0,7.75,Q,0.2867717742919922
939,3.0,male,,0.0,0.0,7.75,Q,0.8686723709106445
939,3.0,male,0.0,0.0,0.0,7.75,Q,0.8171519637107849
939,3.0,male,100.0,0.0,0.0,7.75,Q,0.9135329723358154
939,3.0,male,40.0,0.0,0.0,7.75,Q,0.9125270247459412
939,3.0,male,80.0,0.0,0.0,7.75,Q,0.9142097234725952
939,3.0,male,20.0,0.0,0.0,7.75,Q,0.8913304209709167
939,3.0,male,60.0,0.0,0.0,7.75,Q,0.9165023565292358
939,3.0,male,,,0.0,7.75,Q,0.8686723709106445
939,3.0,male,,8.0,0.0,7.75,Q,0.879307746887207
939,3.0,male,,2.0,0.0,7.75,Q,0.8770834803581238
939,3.0,male,,4.0,0.0,7.75,Q,0.8804632425308228
939,3.0,male,,6.0,0.0,7.75,Q,0.8757287859916687
939,3.0,male,,0.0,,7.75,Q,0.8686723709106445
939,3.0,male,,0.0,1.0,7.75,Q,0.7751542329788208
939,3.0,male,,0.0,2.0,7.75,Q,0.8024575710296631
939,3.0,male,,0.0,3.0,7.75,Q,0.811092734336853
939,3.0,male,,0.0,4.0,7.75,Q,0.8754399418830872
939,3.0,male,,0.0,5.0,7.75,Q,0.8766593933105469
939,3.0,male,,0.0,6.0,7.75,Q,0.8766593933105469
939,3.0,male,,0.0,0.0,,Q,0.9129031300544739
939,3.0,male,,0.0,0.0,0.0,Q,0.9126603007316589
939,3.0,male,,0.0,0.0,100.0,Q,0.7784746289253235
939,3.0,male,,0.0,0.0,200.0,Q,0.5331237316131592
939,3.0,male,,0.0,0.0,300.0,Q,0.5077484846115112
939,3.0,male,,0.0,0.0,400.0,Q,0.5110193490982056
939,3.0,male,,0.0,0.0,500.0,Q,0.5224958658218384
939,3.0,male,,0.0,0.0,600.0,Q,0.5224958658218384
939,3.0,male,,0.0,0.0,7.75,,0.8965877294540405
939,3.0,male,,0.0,0.0,7.75,C,0.8808073401451111
939,3.0,male,,0.0,0.0,7.75,S,0.8903546333312988
940,,female,60.0,0.0,0.0,76.2917,C,0.23289674520492554
940,2.0,female,60.0,0.0,0.0,76.2917,C,0.13730746507644653
940,3.0,female,60.0,0.0,0.0,76.2917,C,0.4107755422592163
940,1.0,,60.0,0.0,0.0,76.2917,C,0.13617181777954102
940,1.0,male,60.0,0.0,0.0,76.2917,C,0.6552999019622803
940,1.0,female,,0.0,0.0,76.2917,C,0.13106095790863037
940,1.0,female,0.0,0.0,0.0,76.2917,C,0.13168519735336304
940,1.0,female,100.0,0.0,0.0,76.2917,C,0.1402212381362915
940,1.0,female,40.0,0.0,0.0,76.2917,C,0.13905870914459229
940,1.0,female,80.0,0.0,0.0,76.2917,C,0.13847768306732178
940,1.0,female,20.0,0.0,0.0,76.2917,C,0.13602924346923828
940,1.0,female,60.0,,0.0,76.2917,C,0.13617181777954102
940,1.0,female,60.0,8.0,0.0,76.2917,C,0.20606482028961182
940,1.0,female,60.0,2.0,0.0,76.2917,C,0.13827115297317505
940,1.0,female,60.0,4.0,0.0,76.2917,C,0.1363937258720398
940,1.0,female,60.0,6.0,0.0,76.2917,C,0.1443426012992859
940,1.0,female,60.0,0.0,,76.2917,C,0.13617181777954102
940,1.0,female,60.0,0.0,1.0,76.2917,C,0.14385473728179932
940,1.0,female,60.0,0.0,2.0,76.2917,C,0.13890361785888672
940,1.0,female,60.0,0.0,3.0,76.2917,C,0.13842958211898804
940,1.0,female,60.0,0.0,4.0,76.2917,C,0.25587624311447144
940,1.0,female,60.0,0.0,5.0,76.2917,C,0.37206971645355225
940,1.0,female,60.0,0.0,6.0,76.2917,C,0.5248682498931885
940,1.0,female,60.0,0.0,0.0,,C,0.21536612510681152
940,1.0,female,60.0,0.0,0.0,0.0,C,0.21644717454910278
940,1.0,female,60.0,0.0,0.0,100.0,C,0.13566941022872925
940,1.0,female,60.0,0.0,0.0,200.0,C,0.14810669422149658
940,1.0,female,60.0,0.0,0.0,300.0,C,0.14838790893554688
940,1.0,female,60.0,0.0,0.0,400.0,C,0.14833998680114746
940,1.0,female,60.0,0.0,0.0,500.0,C,0.14833998680114746
940,1.0,female,60.0,0.0,0.0,600.0,C,0.14824724197387695
940,1.0,female,60.0,0.0,0.0,76.2917,,0.1387729048728943
940,1.0,female,60.0,0.0,0.0,76.2917,Q,0.136416494846344
940,1.0,female,60.0,0.0,0.0,76.2917,S,0.13644784688949585
941,,female,36.0,0.0,2.0,15.9,S,0.15893632173538208
941,1.0,female,36.0,0.0,2.0,15.9,S,0.1607595682144165
941,2.0,female,36.0,0.0,2.0,15.9,S,0.15630805492401123
941,3.0,,36.0,0.0,2.0,15.9,S,0.6506513357162476
941,3.0,male,36.0,0.0,2.0,15.9,S,0.8850788474082947
941,3.0,female,,0.0,2.0,15.9,S,0.7418884038925171
941,3.0,female,0.0,0.0,2.0,15.9,S,0.19677436351776123
941,3.0,female,100.0,0.0,2.0,15.9,S,0.3356689214706421
941,3.0,female,40.0,0.0,2.0,15.9,S,0.6823333501815796
941,3.0,female,80.0,0.0,2.0,15.9,S,0.3337821960449219
941,3.0,female,20.0,0.0,2.0,15.9,S,0.42263340950012207
941,3.0,female,60.0,0.0,2.0,15.9,S,0.45911097526550293
941,3.0,female,36.0,,2.0,15.9,S,0.6506513357162476
941,3.0,female,36.0,8.0,2.0,15.9,S,0.5385202169418335
941,3.0,female,36.0,2.0,2.0,15.9,S,0.6827094554901123
941,3.0,female,36.0,4.0,2.0,15.9,S,0.5642129182815552
941,3.0,female,36.0,6.0,2.0,15.9,S,0.5371531248092651
941,3.0,female,36.0,0.0,,15.9,S,0.6651314496994019
941,3.0,female,36.0,0.0,0.0,15.9,S,0.6651314496994019
941,3.0,female,36.0,0.0,1.0,15.9,S,0.5974518656730652
941,3.0,female,36.0,0.0,3.0,15.9,S,0.6723283529281616
941,3.0,female,36.0,0.0,4.0,15.9,S,0.6758619546890259
941,3.0,female,36.0,0.0,5.0,15.9,S,0.6838980317115784
941,3.0,female,36.0,0.0,6.0,15.9,S,0.6884719133377075
941,3.0,female,36.0,0.0,2.0,,S,0.8208663463592529
941,3.0,female,36.0,0.0,2.0,0.0,S,0.8202961683273315
941,3.0,female,36.0,0.0,2.0,100.0,S,0.8065090775489807
941,3.0,female,36.0,0.0,2.0,200.0,S,0.4695204496383667
941,3.0,female,36.0,0.0,2.0,300.0,S,0.45861363410949707
941,3.0,female,36.0,0.0,2.0,400.0,S,0.45786339044570923
941,3.0,female,36.0,0.0,2.0,500.0,S,0.4646568298339844
941,3.0,female,36.0,0.0,2.0,600.0,S,0.4647143483161926
941,3.0,female,36.0,0.0,2.0,15.9,,0.3776671290397644
941,3.0,female,36.0,0.0,2.0,15.9,C,0.3582569360733032
941,3.0,female,36.0,0.0,2.0,15.9,Q,0.6830981373786926
942,,male,24.0,1.0,0.0,60.0,S,0.4330657720565796
942,2.0,male,24.0,1.0,0.0,60.0,S,0.8822886347770691
942,3.0,male,24.0,1.0,0.0,60.0,S,0.877164363861084
942,1.0,,24.0,1.0,0.0,60.0,S,0.13016527891159058
942,1.0,female,24.0,1.0,0.0,60.0,S,0.13016527891159058
942,1.0,male,,1.0,0.0,60.0,S,0.8207570314407349
942,1.0,male,0.0,1.0,0.0,60.0,S,0.33692705631256104
942,1.0,male,100.0,1.0,0.0,60.0,S,0.7355526685714722
942,1.0,male,40.0,1.0,0.0,60.0,S,0.49944090843200684
942,1.0,male,80.0,1.0,0.0,60.0,S,0.7303930521011353
942,1.0,male,20.0,1.0,0.0,60.0,S,0.8279902935028076
942,1.0,male,60.0,1.0,0.0,60.0,S,0.7769858241081238
942,1.0,male,24.0,,0.0,60.0,S,0.7246824502944946
942,1.0,male,24.0,0.0,0.0,60.0,S,0.7246824502944946
942,1.0,male,24.0,2.0,0.0,60.0,S,0.8570165634155273
942,1.0,male,24.0,4.0,0.0,60.0,S,0.8757737874984741
942,1.0,male,24.0,6.0,0.0,60.0,S,0.8658773303031921
942,1.0,male,24.0,8.0,0.0,60.0,S,0.8198440074920654
942,1.0,male,24.0,1.0,,60.0,S,0.8274925947189331
942,1.0,male,24.0,1.0,1.0,60.0,S,0.5621017217636108
942,1.0,male,24.0,1.0,2.0,60.0,S,0.5756034851074219
942,1.0,male,24.0,1.0,3.0,60.0,S,0.49615633487701416
942,1.0,male,24.0,1.0,4.0,60.0,S,0.5279067754745483
942,1.0,male,24.0,1.0,5.0,60.0,S,0.6121513843536377
942,1.0,male,24.0,1.0,6.0,60.0,S,0.7596949338912964
942,1.0,male,24.0,1.0,0.0,,S,0.8316193222999573
942,1.0,male,24.0,1.0,0.0,0.0,S,0.8312842845916748
942,1.0,male,24.0,1.0,0.0,100.0,S,0.6896106004714966
942,1.0,male,24.0,1.0,0.0,200.0,S,0.5621902942657471
942,1.0,male,24.0,1.0,0.0,300.0,S,0.564793586730957
942,1.0,male,24.0,1.0,0.0,400.0,S,0.5953623652458191
942,1.0,male,24.0,1.0,0.0,500.0,S,0.6118344664573669
942,1.0,male,24.0,1.0,0.0,600.0,S,0.6205824613571167
942,1.0,male,24.0,1.0,0.0,60.0,,0.57232666015625
942,1.0,male,24.0,1.0,0.0,60.0,C,0.27154040336608887
942,1.0,male,24.0,1.0,0.0,60.0,Q,0.3878639340400696
943,,male,27.0,0.0,0.0,15.0333,C,0.2947901487350464
943,1.0,male,27.0,0.0,0.0,15.0333,C,0.37352389097213745
943,3.0,male,27.0,0.0,0.0,15.0333,C,0.8333889245986938
943,2.0,,27.0,0.0,0.0,15.0333,C,0.16153204441070557
943,2.0,female,27.0,0.0,0.0,15.0333,C,0.16153204441070557
943,2.0,male,,0.0,0.0,15.0333,C,0.7914941310882568
943,2.0,male,0.0,0.0,0.0,15.0333,C,0.3889320492744446
943,2.0,male,100.0,0.0,0.0,15.0333,C,0.8747559785842896
943,2.0,male,40.0,0.0,0.0,15.0333,C,0.8589186668395996
943,2.0,male,80.0,0.0,0.0,15.0333,C,0.8655787706375122
943,2.0,male,20.0,0.0,0.0,15.0333,C,0.8496142625808716
943,2.0,male,60.0,0.0,0.0,15.0333,C,0.8580400943756104
943,2.0,male,27.0,,0.0,15.0333,C,0.8522106409072876
943,2.0,male,27.0,8.0,0.0,15.0333,C,0.8408899307250977
943,2.0,male,27.0,2.0,0.0,15.0333,C,0.8346817493438721
943,2.0,male,27.0,4.0,0.0,15.0333,C,0.8379850387573242
943,2.0,male,27.0,6.0,0.0,15.0333,C,0.8400808572769165
943,2.0,male,27.0,0.0,,15.0333,C,0.8522106409072876
943,2.0,male,27.0,0.0,1.0,15.0333,C,0.8692328929901123
943,2.0,male,27.0,0.0,2.0,15.0333,C,0.8160551190376282
943,2.0,male,27.0,0.0,3.0,15.0333,C,0.8382081985473633
943,2.0,male,27.0,0.0,4.0,15.0333,C,0.8599780797958374
943,2.0,male,27.0,0.0,5.0,15.0333,C,0.8603793382644653
943,2.0,male,27.0,0.0,6.0,15.0333,C,0.860048770904541
943,2.0,male,27.0,0.0,0.0,,C,0.8087202906608582
943,2.0,male,27.0,0.0,0.0,0.0,C,0.8140817880630493
943,2.0,male,27.0,0.0,0.0,100.0,C,0.776746928691864
943,2.0,male,27.0,0.0,0.0,200.0,C,0.4938052296638489
943,2.0,male,27.0,0.0,0.0,300.0,C,0.5118544101715088
943,2.0,male,27.0,0.0,0.0,400.0,C,0.43629151582717896
943,2.0,male,27.0,0.0,0.0,500.0,C,0.48486053943634033
943,2.0,male,27.0,0.0,0.0,600.0,C,0.4807584285736084
943,2.0,male,27.0,0.0,0.0,15.0333,,0.8842378854751587
943,2.0,male,27.0,0.0,0.0,15.0333,Q,0.8877878189086914
943,2.0,male,27.0,0.0,0.0,15.0333,S,0.8640366792678833
944,,female,20.0,2.0,1.0,23.0,S,0.2276674509048462
944,1.0,female,20.0,2.0,1.0,23.0,S,0.16131436824798584
944,3.0,female,20.0,2.0,1.0,23.0,S,0.8624148368835449
944,2.0,,20.0,2.0,1.0,23.0,S,0.15531259775161743
944,2.0,male,20.0,2.0,1.0,23.0,S,0.9031707048416138
944,2.0,female,,2.0,1.0,23.0,S,0.2818107008934021
944,2.0,female,0.0,2.0,1.0,23.0,S,0.1894536018371582
944,2.0,female,100.0,2.0,1.0,23.0,S,0.33949941396713257
944,2.0,female,40.0,2.0,1.0,23.0,S,0.15806728601455688
944,2.0,female,80.0,2.0,1.0,23.0,S,0.23189151287078857
944,2.0,female,60.0,2.0,1.0,23.0,S,0.19130325317382812
944,2.0,female,20.0,,1.0,23.0,S,0.15636271238327026
944,2.0,female,20.0,0.0,1.0,23.0,S,0.15636271238327026
944,2.0,female,20.0,8.0,1.0,23.0,S,0.37772369384765625
944,2.0,female,20.0,4.0,1.0,23.0,S,0.3829779624938965
944,2.0,female,20.0,6.0,1.0,23.0,S,0.3731393814086914
944,2.0,female,20.0,2.0,,23.0,S,0.20863419771194458
944,2.0,female,20.0,2.0,0.0,23.0,S,0.20863419771194458
944,2.0,female,20.0,2.0,2.0,23.0,S,0.1714872121810913
944,2.0,female,20.0,2.0,3.0,23.0,S,0.19823133945465088
944,2.0,female,20.0,2.0,4.0,23.0,S,0.24498355388641357
944,2.0,female,20.0,2.0,5.0,23.0,S,0.24273091554641724
944,2.0,female,20.0,2.0,6.0,23.0,S,0.24783915281295776
944,2.0,female,20.0,2.0,1.0,,S,0.24874389171600342
944,2.0,female,20.0,2.0,1.0,0.0,S,0.2508317232131958
944,2.0,female,20.0,2.0,1.0,100.0,S,0.13290220499038696
944,2.0,female,20.0,2.0,1.0,200.0,S,0.14459508657455444
944,2.0,female,20.0,2.0,1.0,300.0,S,0.14532655477523804
944,2.0,female,20.0,2.0,1.0,400.0,S,0.14159727096557617
944,2.0,female,20.0,2.0,1.0,500.0,S,0.14121395349502563
944,2.0,female,20.0,2.0,1.0,600.0,S,0.14123094081878662
944,2.0,female,20.0,2.0,1.0,23.0,,0.14669615030288696
944,2.0,female,20.0,2.0,1.0,23.0,C,0.15120244026184082
944,2.0,female,20.0,2.0,1.0,23.0,Q,0.14761406183242798
945,,female,28.0,3.0,2.0,263.0,S,0.2587614059448242
945,2.0,female,28.0,3.0,2.0,263.0,S,0.2912648916244507
945,3.0,female,28.0,3.0,2.0,263.0,S,0.580193817615509
945,1.0,,28.0,3.0,2.0,263.0,S,0.19023281335830688
945,1.0,male,28.0,3.0,2.0,263.0,S,0.6677519083023071
945,1.0,female,,3.0,2.0,263.0,S,0.18743407726287842
945,1.0,female,0.0,3.0,2.0,263.0,S,0.16694748401641846
945,1.0,female,100.0,3.0,2.0,263.0,S,0.20230716466903687
945,1.0,female,40.0,3.0,2.0,263.0,S,0.1463254690170288
945,1.0,female,80.0,3.0,2.0,263.0,S,0.20229440927505493
945,1.0,female,20.0,3.0,2.0,263.0,S,0.196607768535614
945,1.0,female,60.0,3.0,2.0,263.0,S,0.1507551074028015
945,1.0,female,28.0,,2.0,263.0,S,0.13940531015396118
945,1.0,female,28.0,0.0,2.0,263.0,S,0.13940531015396118
945,1.0,female,28.0,2.0,2.0,263.0,S,0.2113620638847351
945,1.0,female,28.0,4.0,2.0,263.0,S,0.20171070098876953
945,1.0,female,28.0,6.0,2.0,263.0,S,0.18345296382904053
945,1.0,female,28.0,8.0,2.0,263.0,S,0.21678197383880615
945,1.0,female,28.0,3.0,,263.0,S,0.14216768741607666
945,1.0,female,28.0,3.0,0.0,263.0,S,0.14216768741607666
945,1.0,female,28.0,3.0,1.0,263.0,S,0.14197880029678345
945,1.0,female,28.0,3.0,3.0,263.0,S,0.19212019443511963
945,1.0,female,28.0,3.0,4.0,263.0,S,0.1967613697052002
945,1.0,female,28.0,3.0,5.0,263.0,S,0.20846158266067505
945,1.0,female,28.0,3.0,6.0,263.0,S,0.3699989318847656
945,1.0,female,28.0,3.0,2.0,,S,0.2704806327819824
945,1.0,female,28.0,3.0,2.0,0.0,S,0.2704806327819824
945,1.0,female,28.0,3.0,2.0,100.0,S,0.13653051853179932
945,1.0,female,28.0,3.0,2.0,200.0,S,0.20367300510406494
945,1.0,female,28.0,3.0,2.0,300.0,S,0.19033437967300415
945,1.0,female,28.0,3.0,2.0,400.0,S,0.18744271993637085
945,1.0,female,28.0,3.0,2.0,500.0,S,0.18744271993637085
945,1.0,female,28.0,3.0,2.0,600.0,S,0.18744683265686035
945,1.0,female,28.0,3.0,2.0,263.0,,0.14173126220703125
945,1.0,female,28.0,3.0,2.0,263.0,C,0.14231222867965698
945,1.0,female,28.0,3.0,2.0,263.0,Q,0.20456331968307495
946,,male,,0.0,0.0,15.5792,C,0.5685369372367859
946,1.0,male,,0.0,0.0,15.5792,C,0.7776740193367004
946,3.0,male,,0.0,0.0,15.5792,C,0.8593782186508179
946,2.0,,,0.0,0.0,15.5792,C,0.14216387271881104
946,2.0,female,,0.0,0.0,15.5792,C,0.14216387271881104
946,2.0,male,,0.0,0.0,15.5792,C,0.7689344882965088
946,2.0,male,0.0,0.0,0.0,15.5792,C,0.3813799023628235
946,2.0,male,100.0,0.0,0.0,15.5792,C,0.8638792037963867
946,2.0,male,40.0,0.0,0.0,15.5792,C,0.8474122285842896
946,2.0,male,80.0,0.0,0.0,15.5792,C,0.8496507406234741
946,2.0,male,20.0,0.0,0.0,15.5792,C,0.855613112449646
946,2.0,male,60.0,0.0,0.0,15.5792,C,0.8454979062080383
946,2.0,male,,,0.0,15.5792,C,0.7689344882965088
946,2.0,male,,8.0,0.0,15.5792,C,0.8453381061553955
946,2.0,male,,2.0,0.0,15.5792,C,0.8227053284645081
946,2.0,male,,4.0,0.0,15.5792,C,0.8505562543869019
946,2.0,male,,6.0,0.0,15.5792,C,0.8468735218048096
946,2.0,male,,0.0,,15.5792,C,0.7689344882965088
946,2.0,male,,0.0,1.0,15.5792,C,0.5538439750671387
946,2.0,male,,0.0,2.0,15.5792,C,0.5729495286941528
946,2.0,male,,0.0,3.0,15.5792,C,0.5555659532546997
946,2.0,male,,0.0,4.0,15.5792,C,0.5305352210998535
946,2.0,male,,0.0,5.0,15.5792,C,0.5259253978729248
946,2.0,male,,0.0,6.0,15.5792,C,0.5248525738716125
946,2.0,male,,0.0,0.0,,C,0.886695384979248
946,2.0,male,,0.0,0.0,0.0,C,0.8837952017784119
946,2.0,male,,0.0,0.0,100.0,C,0.7818918228149414
946,2.0,male,,0.0,0.0,200.0,C,0.451275110244751
946,2.0,male,,0.0,0.0,300.0,C,0.47232961654663086
946,2.0,male,,0.0,0.0,400.0,C,0.4633978605270386
946,2.0,male,,0.0,0.0,500.0,C,0.5111477971076965
946,2.0,male,,0.0,0.0,600.0,C,0.5111477971076965
946,2.0,male,,0.0,0.0,15.5792,,0.7848923802375793
946,2.0,male,,0.0,0.0,15.5792,Q,0.8793259859085083
946,2.0,male,,0.0,0.0,15.5792,S,0.9112030863761902
947,,male,10.0,4.0,1.0,29.125,Q,0.564077615737915
947,1.0,male,10.0,4.0,1.0,29.125,Q,0.8790942430496216
947,2.0,male,10.0,4.0,1.0,29.125,Q,0.897812008857727
947,3.0,,10.0,4.0,1.0,29.125,Q,0.8941506147384644
947,3.0,female,10.0,4.0,1.0,29.125,Q,0.8941506147384644
947,3.0,male,,4.0,1.0,29.125,Q,0.9014421105384827
947,3.0,male,0.0,4.0,1.0,29.125,Q,0.8872258067131042
947,3.0,male,100.0,4.0,1.0,29.125,Q,0.8969339728355408
947,3.0,male,40.0,4.0,1.0,29.125,Q,0.8979393243789673
947,3.0,male,80.0,4.0,1.0,29.125,Q,0.894615888595581
947,3.0,male,20.0,4.0,1.0,29.125,Q,0.9035301804542542
947,3.0,male,60.0,4.0,1.0,29.125,Q,0.9001467227935791
947,3.0,male,10.0,,1.0,29.125,Q,0.6688333749771118
947,3.0,male,10.0,0.0,1.0,29.125,Q,0.6688333749771118
947,3.0,male,10.0,8.0,1.0,29.125,Q,0.8814226388931274
947,3.0,male,10.0,2.0,1.0,29.125,Q,0.8843679428100586
947,3.0,male,10.0,6.0,1.0,29.125,Q,0.8821759819984436
947,3.0,male,10.0,4.0,,29.125,Q,0.8960764408111572
947,3.0,male,10.0,4.0,0.0,29.125,Q,0.8960764408111572
947,3.0,male,10.0,4.0,2.0,29.125,Q,0.908905029296875
947,3.0,male,10.0,4.0,3.0,29.125,Q,0.9140306711196899
947,3.0,male,10.0,4.0,4.0,29.125,Q,0.9137290120124817
947,3.0,male,10.0,4.0,5.0,29.125,Q,0.9135605096817017
947,3.0,male,10.0,4.0,6.0,29.125,Q,0.9083163142204285
947,3.0,male,10.0,4.0,1.0,,Q,0.8792009949684143
947,3.0,male,10.0,4.0,1.0,0.0,Q,0.8830145597457886
947,3.0,male,10.0,4.0,1.0,100.0,Q,0.9179688096046448
947,3.0,male,10.0,4.0,1.0,200.0,Q,0.9102210998535156
947,3.0,male,10.0,4.0,1.0,300.0,Q,0.89707350730896
947,3.0,male,10.0,4.0,1.0,400.0,Q,0.6745914220809937
947,3.0,male,10.0,4.0,1.0,500.0,Q,0.6597176790237427
947,3.0,male,10.0,4.0,1.0,600.0,Q,0.6582103371620178
947,3.0,male,10.0,4.0,1.0,29.125,,0.8866916298866272
947,3.0,male,10.0,4.0,1.0,29.125,C,0.8676964640617371
947,3.0,male,10.0,4.0,1.0,29.125,S,0.9049544334411621
948,,male,35.0,0.0,0.0,7.8958,S,0.5451005697250366
948,1.0,male,35.0,0.0,0.0,7.8958,S,0.8111289143562317
948,2.0,male,35.0,0.0,0.0,7.8958,S,0.8899701833724976
