PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
907,2.0,female,24.0,0.0,0.0,27.7208,C
907,2.0,female,24.0,2.0,0.0,27.7208,C
907,2.0,female,24.0,4.0,0.0,27.7208,C
907,2.0,female,24.0,6.0,0.0,27.7208,C
907,2.0,female,24.0,8.0,0.0,27.7208,C
907,2.0,female,24.0,1.0,,27.7208,C
907,2.0,female,24.0,1.0,2.0,27.7208,C
907,2.0,female,24.0,1.0,4.0,27.7208,C
907,2.0,female,24.0,1.0,6.0,27.7208,C
907,2.0,female,24.0,1.0,0.0,,C
907,2.0,female,24.0,1.0,0.0,0.0,C
907,2.0,female,24.0,1.0,0.0,450.0,C
907,2.0,female,24.0,1.0,0.0,300.0,C
907,2.0,female,24.0,1.0,0.0,150.0,C
907,2.0,female,24.0,1.0,0.0,600.0,C
907,2.0,female,24.0,1.0,0.0,27.7208,
907,2.0,female,24.0,1.0,0.0,27.7208,Q
907,2.0,female,24.0,1.0,0.0,27.7208,S
908,,male,35.0,0.0,0.0,12.35,Q
908,1.0,male,35.0,0.0,0.0,12.35,Q
908,3.0,male,35.0,0.0,0.0,12.35,Q
908,2.0,,35.0,0.0,0.0,12.35,Q
908,2.0,female,35.0,0.0,0.0,12.35,Q
908,2.0,male,,0.0,0.0,12.35,Q
908,2.0,male,0.0,0.0,0.0,12.35,Q
908,2.0,male,90.0,0.0,0.0,12.35,Q
908,2.0,male,60.0,0.0,0.0,12.35,Q
908,2.0,male,30.0,0.0,0.0,12.35,Q
908,2.0,male,35.0,,0.0,12.35,Q
908,2.0,male,35.0,8.0,0.0,12.35,Q
908,2.0,male,35.0,2.0,0.0,12.35,Q
908,2.0,male,35.0,4.0,0.0,12.35,Q
908,2.0,male,35.0,6.0,0.0,12.35,Q
908,2.0,male,35.0,0.0,,12.35,Q
908,2.0,male,35.0,0.0,2.0,12.35,Q
908,2.0,male,35.0,0.0,4.0,12.35,Q
908,2.0,male,35.0,0.0,6.0,12.35,Q
908,2.0,male,35.0,0.0,0.0,,Q
908,2.0,male,35.0,0.0,0.0,0.0,Q
908,2.0,male,35.0,0.0,0.0,450.0,Q
908,2.0,male,35.0,0.0,0.0,300.0,Q
908,2.0,male,35.0,0.0,0.0,150.0,Q
908,2.0,male,35.0,0.0,0.0,600.0,Q
908,2.0,male,35.0,0.0,0.0,12.35,
908,2.0,male,35.0,0.0,0.0,12.35,S
908,2.0,male,35.0,0.0,0.0,12.35,C
909,,male,21.0,0.0,0.0,7.225,C
909,1.0,male,21.0,0.0,0.0,7.225,C
909,2.0,male,21.0,0.0,0.0,7.225,C
909,3.0,,21.0,0.0,0.0,7.225,C
909,3.0,female,21.0,0.0,0.0,7.225,C
909,3.0,male,,0.0,0.0,7.225,C
909,3.0,male,0.0,0.0,0.0,7.225,C
909,3.0,male,90.0,0.0,0.0,7.225,C
909,3.0,male,60.0,0.0,0.0,7.225,C
909,3.0,male,30.0,0.0,0.0,7.225,C
909,3.0,male,21.0,,0.0,7.225,C
909,3.0,male,21.0,8.0,0.0,7.225,C
909,3.0,male,21.0,2.0,0.0,7.225,C
909,3.0,male,21.0,4.0,0.0,7.225,C
909,3.0,male,21.0,6.0,0.0,7.225,C
909,3.0,male,21.0,0.0,,7.225,C
909,3.0,male,21.0,0.0,2.0,7.225,C
909,3.0,male,21.0,0.0,4.0,7.225,C
909,3.0,male,21.0,0.0,6.0,7.225,C
909,3.0,male,21.0,0.0,0.0,,C
909,3.0,male,21.0,0.0,0.0,0.0,C
909,3.0,male,21.0,0.0,0.0,450.0,C
909,3.0,male,21.0,0.0,0.0,300.0,C
909,3.0,male,21.0,0.0,0.0,150.0,C
909,3.0,male,21.0,0.0,0.0,600.0,C
909,3.0,male,21.0,0.0,0.0,7.225,
909,3.0,male,21.0,0.0,0.0,7.225,Q
909,3.0,male,21.0,0.0,0.0,7.225,S
910,,female,27.0,1.0,0.0,7.925,S
910,1.0,female,27.0,1.0,0.0,7.925,S
910,2.0,female,27.0,1.0,0.0,7.925,S
910,3.0,,27.0,1.0,0.0,7.925,S
910,3.0,male,27.0,1.0,0.0,7.925,S
910,3.0,female,,1.0,0.0,7.925,S
910,3.0,female,0.0,1.0,0.0,7.925,S
910,3.0,female,90.0,1.0,0.0,7.925,S
910,3.0,female,60.0,1.0,0.0,7.925,S
910,3.0,female,30.0,1.0,0.0,7.925,S
910,3.0,female,27.0,,0.0,7.925,S
910,3.0,female,27.0,0.0,0.0,7.925,S
910,3.0,female,27.0,2.0,0.0,7.925,S
910,3.0,female,27.0,4.0,0.0,7.925,S
910,3.0,female,27.0,6.0,0.0,7.925,S
910,3.0,female,27.0,8.0,0.0,7.925,S
910,3.0,female,27.0,1.0,,7.925,S
910,3.0,female,27.0,1.0,2.0,7.925,S
910,3.0,female,27.0,1.0,4.0,7.925,S
910,3.0,female,27.0,1.0,6.0,7.925,S
910,3.0,female,27.0,1.0,0.0,,S
910,3.0,female,27.0,1.0,0.0,0.0,S
910,3.0,female,27.0,1.0,0.0,450.0,S
910,3.0,female,27.0,1.0,0.0,300.0,S
910,3.0,female,27.0,1.0,0.0,150.0,S
910,3.0,female,27.0,1.0,0.0,600.0,S
910,3.0,female,27.0,1.0,0.0,7.925,
910,3.0,female,27.0,1.0,0.0,7.925,Q
910,3.0,female,27.0,1.0,0.0,7.925,C
911,,female,45.0,0.0,0.0,7.225,C
911,1.0,female,45.0,0.0,0.0,7.225,C
911,2.0,female,45.0,0.0,0.0,7.225,C
911,3.0,,45.0,0.0,0.0,7.225,C
911,3.0,male,45.0,0.0,0.0,7.225,C
911,3.0,female,,0.0,0.0,7.225,C
911,3.0,female,0.0,0.0,0.0,7.225,C
911,3.0,female,90.0,0.0,0.0,7.225,C
911,3.0,female,60.0,0.0,0.0,7.225,C
911,3.0,female,30.0,0.0,0.0,7.225,C
911,3.0,female,45.0,,0.0,7.225,C
911,3.0,female,45.0,8.0,0.0,7.225,C
911,3.0,female,45.0,2.0,0.0,7.225,C
911,3.0,female,45.0,4.0,0.0,7.225,C
911,3.0,female,45.0,6.0,0.0,7.225,C
911,3.0,female,45.0,0.0,,7.225,C
911,3.0,female,45.0,0.0,2.0,7.225,C
911,3.0,female,45.0,0.0,4.0,7.225,C
911,3.0,female,45.0,0.0,6.0,7.225,C
911,3.0,female,45.0,0.0,0.0,,C
911,3.0,female,45.0,0.0,0.0,0.0,C
911,3.0,female,45.0,0.0,0.0,450.0,C
911,3.0,female,45.0,0.0,0.0,300.0,C
911,3.0,female,45.0,0.0,0.0,150.0,C
911,3.0,female,45.0,0.0,0.0,600.0,C
911,3.0,female,45.0,0.0,0.0,7.225,
911,3.0,female,45.0,0.0,0.0,7.225,Q
911,3.0,female,45.0,0.0,0.0,7.225,S
912,,male,55.0,1.0,0.0,59.4,C
912,2.0,male,55.0,1.0,0.0,59.4,C
912,3.0,male,55.0,1.0,0.0,59.4,C
912,1.0,,55.0,1.0,0.0,59.4,C
912,1.0,female,55.0,1.0,0.0,59.4,C
912,1.0,male,,1.0,0.0,59.4,C
912,1.0,male,0.0,1.0,0.0,59.4,C
912,1.0,male,90.0,1.0,0.0,59.4,C
912,1.0,male,60.0,1.0,0.0,59.4,C
912,1.0,male,30.0,1.0,0.0,59.4,C
912,1.0,male,55.0,,0.0,59.4,C
912,1.0,male,55.0,0.0,0.0,59.4,C
912,1.0,male,55.0,2.0,0.0,59.4,C
912,1.0,male,55.0,4.0,0.0,59.4,C
912,1.0,male,55.0,6.0,0.0,59.4,C
912,1.0,male,55.0,8.0,0.0,59.4,C
912,1.0,male,55.0,1.0,,59.4,C
912,1.0,male,55.0,1.0,2.0,59.4,C
912,1.0,male,55.0,1.0,4.0,59.4,C
912,1.0,male,55.0,1.0,6.0,59.4,C
912,1.0,male,55.0,1.0,0.0,,C
912,1.0,male,55.0,1.0,0.0,0.0,C
912,1.0,male,55.0,1.0,0.0,450.0,C
912,1.0,male,55.0,1.0,0.0,300.0,C
912,1.0,male,55.0,1.0,0.0,150.0,C
912,1.0,male,55.0,1.0,0.0,600.0,C
912,1.0,male,55.0,1.0,0.0,59.4,
912,1.0,male,55.0,1.0,0.0,59.4,Q
912,1.0,male,55.0,1.0,0.0,59.4,S
913,,male,9.0,0.0,1.0,3.1708,S
913,1.0,male,9.0,0.0,1.0,3.1708,S
913,2.0,male,9.0,0.0,1.0,3.1708,S
913,3.0,,9.0,0.0,1.0,3.1708,S
913,3.0,female,9.0,0.0,1.0,3.1708,S
913,3.0,male,,0.0,1.0,3.1708,S
913,3.0,male,0.0,0.0,1.0,3.1708,S
913,3.0,male,90.0,0.0,1.0,3.1708,S
913,3.0,male,60.0,0.0,1.0,3.1708,S
913,3.0,male,30.0,0.0,1.0,3.1708,S
913,3.0,male,9.0,,1.0,3.1708,S
913,3.0,male,9.0,8.0,1.0,3.1708,S
913,3.0,male,9.0,2.0,1.0,3.1708,S
913,3.0,male,9.0,4.0,1.0,3.1708,S
913,3.0,male,9.0,6.0,1.0,3.1708,S
913,3.0,male,9.0,0.0,,3.1708,S
913,3.0,male,9.0,0.0,0.0,3.1708,S
913,3.0,male,9.0,0.0,2.0,3.1708,S
913,3.0,male,9.0,0.0,4.0,3.1708,S
913,3.0,male,9.0,0.0,6.0,3.1708,S
913,3.0,male,9.0,0.0,1.0,,S
913,3.0,male,9.0,0.0,1.0,0.0,S
913,3.0,male,9.0,0.0,1.0,450.0,S
913,3.0,male,9.0,0.0,1.0,300.0,S
913,3.0,male,9.0,0.0,1.0,150.0,S
913,3.0,male,9.0,0.0,1.0,600.0,S
913,3.0,male,9.0,0.0,1.0,3.1708,
913,3.0,male,9.0,0.0,1.0,3.1708,Q
913,3.0,male,9.0,0.0,1.0,3.1708,C
914,,female,,0.0,0.0,31.6833,S
914,2.0,female,,0.0,0.0,31.6833,S
914,3.0,female,,0.0,0.0,31.6833,S
914,1.0,,,0.0,0.0,31.6833,S
914,1.0,male,,0.0,0.0,31.6833,S
914,1.0,female,,0.0,0.0,31.6833,S
914,1.0,female,0.0,0.0,0.0,31.6833,S
914,1.0,female,90.0,0.0,0.0,31.6833,S
914,1.0,female,60.0,0.0,0.0,31.6833,S
914,1.0,female,30.0,0.0,0.0,31.6833,S
914,1.0,female,,,0.0,31.6833,S
914,1.0,female,,8.0,0.0,31.6833,S
914,1.0,female,,2.0,0.0,31.6833,S
914,1.0,female,,4.0,0.0,31.6833,S
914,1.0,female,,6.0,0.0,31.6833,S
914,1.0,female,,0.0,,31.6833,S
914,1.0,female,,0.0,2.0,31.6833,S
914,1.0,female,,0.0,4.0,31.6833,S
914,1.0,female,,0.0,6.0,31.6833,S
914,1.0,female,,0.0,0.0,,S
914,1.0,female,,0.0,0.0,0.0,S
914,1.0,female,,0.0,0.0,450.0,S
914,1.0,female,,0.0,0.0,300.0,S
914,1.0,female,,0.0,0.0,150.0,S
914,1.0,female,,0.0,0.0,600.0,S
914,1.0,female,,0.0,0.0,31.6833,
914,1.0,female,,0.0,0.0,31.6833,Q
914,1.0,female,,0.0,0.0,31.6833,C
915,,male,21.0,0.0,1.0,61.3792,C
915,2.0,male,21.0,0.0,1.0,61.3792,C
915,3.0,male,21.0,0.0,1.0,61.3792,C
915,1.0,,21.0,0.0,1.0,61.3792,C
915,1.0,female,21.0,0.0,1.0,61.3792,C
915,1.0,male,,0.0,1.0,61.3792,C
915,1.0,male,0.0,0.0,1.0,61.3792,C
915,1.0,male,90.0,0.0,1.0,61.3792,C
915,1.0,male,60.0,0.0,1.0,61.3792,C
915,1.0,male,30.0,0.0,1.0,61.3792,C
915,1.0,male,21.0,,1.0,61.3792,C
915,1.0,male,21.0,8.0,1.0,61.3792,C
915,1.0,male,21.0,2.0,1.0,61.3792,C
915,1.0,male,21.0,4.0,1.0,61.3792,C
915,1.0,male,21.0,6.0,1.0,61.3792,C
915,1.0,male,21.0,0.0,,61.3792,C
915,1.0,male,21.0,0.0,0.0,61.3792,C
915,1.0,male,21.0,0.0,2.0,61.3792,C
915,1.0,male,21.0,0.0,4.0,61.3792,C
915,1.0,male,21.0,0.0,6.0,61.3792,C
915,1.0,male,21.0,0.0,1.0,,C
915,1.0,male,21.0,0.0,1.0,0.0,C
915,1.0,male,21.0,0.0,1.0,450.0,C
915,1.0,male,21.0,0.0,1.0,300.0,C
915,1.0,male,21.0,0.0,1.0,150.0,C
915,1.0,male,21.0,0.0,1.0,600.0,C
915,1.0,male,21.0,0.0,1.0,61.3792,
915,1.0,male,21.0,0.0,1.0,61.3792,Q
915,1.0,male,21.0,0.0,1.0,61.3792,S
916,,female,48.0,1.0,3.0,262.375,C
916,2.0,female,48.0,1.0,3.0,262.375,C
916,3.0,female,48.0,1.0,3.0,262.375,C
916,1.0,,48.0,1.0,3.0,262.375,C
916,1.0,male,48.0,1.0,3.0,262.375,C
916,1.0,female,,1.0,3.0,262.375,C
916,1.0,female,0.0,1.0,3.0,262.375,C
916,1.0,female,90.0,1.0,3.0,262.375,C
916,1.0,female,60.0,1.0,3.0,262.375,C
916,1.0,female,30.0,1.0,3.0,262.375,C
916,1.0,female,48.0,,3.0,262.375,C
916,1.0,female,48.0,0.0,3.0,262.375,C
916,1.0,female,48.0,2.0,3.0,262.375,C
916,1.0,female,48.0,4.0,3.0,262.375,C
916,1.0,female,48.0,6.0,3.0,262.375,C
916,1.0,female,48.0,8.0,3.0,262.375,C
916,1.0,female,48.0,1.0,,262.375,C
916,1.0,female,48.0,1.0,0.0,262.375,C
916,1.0,female,48.0,1.0,2.0,262.375,C
916,1.0,female,48.0,1.0,4.0,262.375,C
916,1.0,female,48.0,1.0,6.0,262.375,C
916,1.0,female,48.0,1.0,3.0,,C
916,1.0,female,48.0,1.0,3.0,0.0,C
916,1.0,female,48.0,1.0,3.0,450.0,C
916,1.0,female,48.0,1.0,3.0,300.0,C
916,1.0,female,48.0,1.0,3.0,150.0,C
916,1.0,female,48.0,1.0,3.0,600.0,C
916,1.0,female,48.0,1.0,3.0,262.375,
916,1.0,female,48.0,1.0,3.0,262.375,Q
916,1.0,female,48.0,1.0,3.0,262.375,S
917,,male,50.0,1.0,0.0,14.5,S
917,1.0,male,50.0,1.0,0.0,14.5,S
917,2.0,male,50.0,1.0,0.0,14.5,S
917,3.0,,50.0,1.0,0.0,14.5,S
917,3.0,female,50.0,1.0,0.0,14.5,S
917,3.0,male,,1.0,0.0,14.5,S
917,3.0,male,0.0,1.0,0.0,14.5,S
917,3.0,male,90.0,1.0,0.0,14.5,S
917,3.0,male,60.0,1.0,0.0,14.5,S
917,3.0,male,30.0,1.0,0.0,14.5,S
917,3.0,male,50.0,,0.0,14.5,S
917,3.0,male,50.0,0.0,0.0,14.5,S
917,3.0,male,50.0,2.0,0.0,14.5,S
917,3.0,male,50.0,4.0,0.0,14.5,S
917,3.0,male,50.0,6.0,0.0,14.5,S
917,3.0,male,50.0,8.0,0.0,14.5,S
917,3.0,male,50.0,1.0,,14.5,S
917,3.0,male,50.0,1.0,2.0,14.5,S
917,3.0,male,50.0,1.0,4.0,14.5,S
917,3.0,male,50.0,1.0,6.0,14.5,S
917,3.0,male,50.0,1.0,0.0,,S
917,3.0,male,50.0,1.0,0.0,0.0,S
917,3.0,male,50.0,1.0,0.0,450.0,S
917,3.0,male,50.0,1.0,0.0,300.0,S
917,3.0,male,50.0,1.0,0.0,150.0,S
917,3.0,male,50.0,1.0,0.0,600.0,S
917,3.0,male,50.0,1.0,0.0,14.5,
917,3.0,male,50.0,1.0,0.0,14.5,Q
917,3.0,male,50.0,1.0,0.0,14.5,C
918,,female,22.0,0.0,1.0,61.9792,C
918,2.0,female,22.0,0.0,1.0,61.9792,C
918,3.0,female,22.0,0.0,1.0,61.9792,C
918,1.0,,22.0,0.0,1.0,61.9792,C
918,1.0,male,22.0,0.0,1.0,61.9792,C
918,1.0,female,,0.0,1.0,61.9792,C
918,1.0,female,0.0,0.0,1.0,61.9792,C
918,1.0,female,90.0,0.0,1.0,61.9792,C
918,1.0,female,60.0,0.0,1.0,61.9792,C
918,1.0,female,30.0,0.0,1.0,61.9792,C
918,1.0,female,22.0,,1.0,61.9792,C
918,1.0,female,22.0,8.0,1.0,61.9792,C
918,1.0,female,22.0,2.0,1.0,61.9792,C
918,1.0,female,22.0,4.0,1.0,61.9792,C
918,1.0,female,22.0,6.0,1.0,61.9792,C
918,1.0,female,22.0,0.0,,61.9792,C
918,1.0,female,22.0,0.0,0.0,61.9792,C
918,1.0,female,22.0,0.0,2.0,61.9792,C
918,1.0,female,22.0,0.0,4.0,61.9792,C
918,1.0,female,22.0,0.0,6.0,61.9792,C
918,1.0,female,22.0,0.0,1.0,,C
918,1.0,female,22.0,0.0,1.0,0.0,C
918,1.0,female,22.0,0.0,1.0,450.0,C
918,1.0,female,22.0,0.0,1.0,300.0,C
918,1.0,female,22.0,0.0,1.0,150.0,C
918,1.0,female,22.0,0.0,1.0,600.0,C
918,1.0,female,22.0,0.0,1.0,61.9792,
918,1.0,female,22.0,0.0,1.0,61.9792,Q
918,1.0,female,22.0,0.0,1.0,61.9792,S
919,,male,22.5,0.0,0.0,7.225,C
919,1.0,male,22.5,0.0,0.0,7.225,C
919,2.0,male,22.5,0.0,0.0,7.225,C
919,3.0,,22.5,0.0,0.0,7.225,C
919,3.0,female,22.5,0.0,0.0,7.225,C
919,3.0,male,,0.0,0.0,7.225,C
919,3.0,male,0.0,0.0,0.0,7.225,C
919,3.0,male,90.0,0.0,0.0,7.225,C
919,3.0,male,60.0,0.0,0.0,7.225,C
919,3.0,male,30.0,0.0,0.0,7.225,C
919,3.0,male,22.5,,0.0,7.225,C
919,3.0,male,22.5,8.0,0.0,7.225,C
919,3.0,male,22.5,2.0,0.0,7.225,C
919,3.0,male,22.5,4.0,0.0,7.225,C
919,3.0,male,22.5,6.0,0.0,7.225,C
919,3.0,male,22.5,0.0,,7.225,C
919,3.0,male,22.5,0.0,2.0,7.225,C
919,3.0,male,22.5,0.0,4.0,7.225,C
919,3.0,male,22.5,0.0,6.0,7.225,C
919,3.0,male,22.5,0.0,0.0,,C
919,3.0,male,22.5,0.0,0.0,0.0,C
919,3.0,male,22.5,0.0,0.0,450.0,C
919,3.0,male,22.5,0.0,0.0,300.0,C
919,3.0,male,22.5,0.0,0.0,150.0,C
919,3.0,male,22.5,0.0,0.0,600.0,C
919,3.0,male,22.5,0.0,0.0,7.225,
919,3.0,male,22.5,0.0,0.0,7.225,Q
919,3.0,male,22.5,0.0,0.0,7.225,S
920,,male,41.0,0.0,0.0,30.5,S
920,2.0,male,41.0,0.0,0.0,30.5,S
920,3.0,male,41.0,0.0,0.0,30.5,S
920,1.0,,41.0,0.0,0.0,30.5,S
920,1.0,female,41.0,0.0,0.0,30.5,S
920,1.0,male,,0.0,0.0,30.5,S
920,1.0,male,0.0,0.0,0.0,30.5,S
920,1.0,male,90.0,0.0,0.0,30.5,S
920,1.0,male,60.0,0.0,0.0,30.5,S
920,1.0,male,30.0,0.0,0.0,30.5,S
920,1.0,male,41.0,,0.0,30.5,S
920,1.0,male,41.0,8.0,0.0,30.5,S
920,1.0,male,41.0,2.0,0.0,30.5,S
920,1.0,male,41.0,4.0,0.0,30.5,S
920,1.0,male,41.0,6.0,0.0,30.5,S
920,1.0,male,41.0,0.0,,30.5,S
920,1.0,male,41.0,0.0,2.0,30.5,S
920,1.0,male,41.0,0.0,4.0,30.5,S
920,1.0,male,41.0,0.0,6.0,30.5,S
920,1.0,male,41.0,0.0,0.0,,S
920,1.0,male,41.0,0.0,0.0,0.0,S
920,1.0,male,41.0,0.0,0.0,450.0,S
920,1.0,male,41.0,0.0,0.0,300.0,S
920,1.0,male,41.0,0.0,0.0,150.0,S
920,1.0,male,41.0,0.0,0.0,600.0,S
920,1.0,male,41.0,0.0,0.0,30.5,
920,1.0,male,41.0,0.0,0.0,30.5,Q
920,1.0,male,41.0,0.0,0.0,30.5,C
921,,male,,2.0,0.0,21.6792,C
921,1.0,male,,2.0,0.0,21.6792,C
921,2.0,male,,2.0,0.0,21.6792,C
921,3.0,,,2.0,0.0,21.6792,C
921,3.0,female,,2.0,0.0,21.6792,C
921,3.0,male,,2.0,0.0,21.6792,C
921,3.0,male,0.0,2.0,0.0,21.6792,C
921,3.0,male,90.0,2.0,0.0,21.6792,C
921,3.0,male,60.0,2.0,0.0,21.6792,C
921,3.0,male,30.0,2.0,0.0,21.6792,C
921,3.0,male,,,0.0,21.6792,C
921,3.0,male,,0.0,0.0,21.6792,C
921,3.0,male,,8.0,0.0,21.6792,C
921,3.0,male,,4.0,0.0,21.6792,C
921,3.0,male,,6.0,0.0,21.6792,C
921,3.0,male,,2.0,,21.6792,C
921,3.0,male,,2.0,2.0,21.6792,C
921,3.0,male,,2.0,4.0,21.6792,C
921,3.0,male,,2.0,6.0,21.6792,C
921,3.0,male,,2.0,0.0,,C
921,3.0,male,,2.0,0.0,0.0,C
921,3.0,male,,2.0,0.0,450.0,C
921,3.0,male,,2.0,0.0,300.0,C
921,3.0,male,,2.0,0.0,150.0,C
921,3.0,male,,2.0,0.0,600.0,C
921,3.0,male,,2.0,0.0,21.6792,
921,3.0,male,,2.0,0.0,21.6792,Q
921,3.0,male,,2.0,0.0,21.6792,S
922,,male,50.0,1.0,0.0,26.0,S
922,1.0,male,50.0,1.0,0.0,26.0,S
922,3.0,male,50.0,1.0,0.0,26.0,S
922,2.0,,50.0,1.0,0.0,26.0,S
922,2.0,female,50.0,1.0,0.0,26.0,S
922,2.0,male,,1.0,0.0,26.0,S
922,2.0,male,0.0,1.0,0.0,26.0,S
922,2.0,male,90.0,1.0,0.0,26.0,S
922,2.0,male,60.0,1.0,0.0,26.0,S
922,2.0,male,30.0,1.0,0.0,26.0,S
922,2.0,male,50.0,,0.0,26.0,S
922,2.0,male,50.0,0.0,0.0,26.0,S
922,2.0,male,50.0,2.0,0.0,26.0,S
922,2.0,male,50.0,4.0,0.0,26.0,S
922,2.0,male,50.0,6.0,0.0,26.0,S
922,2.0,male,50.0,8.0,0.0,26.0,S
922,2.0,male,50.0,1.0,,26.0,S
922,2.0,male,50.0,1.0,2.0,26.0,S
922,2.0,male,50.0,1.0,4.0,26.0,S
922,2.0,male,50.0,1.0,6.0,26.0,S
922,2.0,male,50.0,1.0,0.0,,S
922,2.0,male,50.0,1.0,0.0,0.0,S
922,2.0,male,50.0,1.0,0.0,450.0,S
922,2.0,male,50.0,1.0,0.0,300.0,S
922,2.0,male,50.0,1.0,0.0,150.0,S
922,2.0,male,50.0,1.0,0.0,600.0,S
922,2.0,male,50.0,1.0,0.0,26.0,
922,2.0,male,50.0,1.0,0.0,26.0,Q
922,2.0,male,50.0,1.0,0.0,26.0,C
923,,male,24.0,2.0,0.0,31.5,S
923,1.0,male,24.0,2.0,0.0,31.5,S
923,3.0,male,24.0,2.0,0.0,31.5,S
923,2.0,,24.0,2.0,0.0,31.5,S
923,2.0,female,24.0,2.0,0.0,31.5,S
923,2.0,male,,2.0,0.0,31.5,S
923,2.0,male,0.0,2.0,0.0,31.5,S
923,2.0,male,90.0,2.0,0.0,31.5,S
923,2.0,male,60.0,2.0,0.0,31.5,S
923,2.0,male,30.0,2.0,0.0,31.5,S
923,2.0,male,24.0,,0.0,31.5,S
923,2.0,male,24.0,0.0,0.0,31.5,S
923,2.0,male,24.0,8.0,0.0,31.5,S
923,2.0,male,24.0,4.0,0.0,31.5,S
923,2.0,male,24.0,6.0,0.0,31.5,S
923,2.0,male,24.0,2.0,,31.5,S
923,2.0,male,24.0,2.0,2.0,31.5,S
923,2.0,male,24.0,2.0,4.0,31.5,S
923,2.0,male,24.0,2.0,6.0,31.5,S
923,2.0,male,24.0,2.0,0.0,,S
923,2.0,male,24.0,2.0,0.0,0.0,S
923,2.0,male,24.0,2.0,0.0,450.0,S
923,2.0,male,24.0,2.0,0.0,300.0,S
923,2.0,male,24.0,2.0,0.0,150.0,S
923,2.0,male,24.0,2.0,0.0,600.0,S
923,2.0,male,24.0,2.0,0.0,31.5,
923,2.0,male,24.0,2.0,0.0,31.5,Q
923,2.0,male,24.0,2.0,0.0,31.5,C
924,,female,33.0,1.0,2.0,20.575,S
924,1.0,female,33.0,1.0,2.0,20.575,S
924,2.0,female,33.0,1.0,2.0,20.575,S
924,3.0,,33.0,1.0,2.0,20.575,S
924,3.0,male,33.0,1.0,2.0,20.575,S
924,3.0,female,,1.0,2.0,20.575,S
924,3.0,female,0.0,1.0,2.0,20.575,S
924,3.0,female,90.0,1.0,2.0,20.575,S
924,3.0,female,60.0,1.0,2.0,20.575,S
924,3.0,female,30.0,1.0,2.0,20.575,S
924,3.0,female,33.0,,2.0,20.575,S
924,3.0,female,33.0,0.0,2.0,20.575,S
924,3.0,female,33.0,2.0,2.0,20.575,S
924,3.0,female,33.0,4.0,2.0,20.575,S
924,3.0,female,33.0,6.0,2.0,20.575,S
924,3.0,female,33.0,8.0,2.0,20.575,S
924,3.0,female,33.0,1.0,,20.575,S
924,3.0,female,33.0,1.0,0.0,20.575,S
924,3.0,female,33.0,1.0,4.0,20.575,S
924,3.0,female,33.0,1.0,6.0,20.575,S
924,3.0,female,33.0,1.0,2.0,,S
924,3.0,female,33.0,1.0,2.0,0.0,S
924,3.0,female,33.0,1.0,2.0,450.0,S
924,3.0,female,33.0,1.0,2.0,300.0,S
924,3.0,female,33.0,1.0,2.0,150.0,S
924,3.0,female,33.0,1.0,2.0,600.0,S
924,3.0,female,33.0,1.0,2.0,20.575,
924,3.0,female,33.0,1.0,2.0,20.575,Q
924,3.0,female,33.0,1.0,2.0,20.575,C
925,,female,,1.0,2.0,23.45,S
925,1.0,female,,1.0,2.0,23.45,S
925,2.0,female,,1.0,2.0,23.45,S
925,3.0,,,1.0,2.0,23.45,S
925,3.0,male,,1.0,2.0,23.45,S
925,3.0,female,,1.0,2.0,23.45,S
925,3.0,female,0.0,1.0,2.0,23.45,S
925,3.0,female,90.0,1.0,2.0,23.45,S
925,3.0,female,60.0,1.0,2.0,23.45,S
925,3.0,female,30.0,1.0,2.0,23.45,S
925,3.0,female,,,2.0,23.45,S
925,3.0,female,,0.0,2.0,23.45,S
925,3.0,female,,2.0,2.0,23.45,S
925,3.0,female,,4.0,2.0,23.45,S
925,3.0,female,,6.0,2.0,23.45,S
925,3.0,female,,8.0,2.0,23.45,S
925,3.0,female,,1.0,,23.45,S
925,3.0,female,,1.0,0.0,23.45,S
925,3.0,female,,1.0,4.0,23.45,S
925,3.0,female,,1.0,6.0,23.45,S
925,3.0,female,,1.0,2.0,,S
925,3.0,female,,1.0,2.0,0.0,S
925,3.0,female,,1.0,2.0,450.0,S
925,3.0,female,,1.0,2.0,300.0,S
925,3.0,female,,1.0,2.0,150.0,S
925,3.0,female,,1.0,2.0,600.0,S
925,3.0,female,,1.0,2.0,23.45,
925,3.0,female,,1.0,2.0,23.45,Q
925,3.0,female,,1.0,2.0,23.45,C
926,,male,30.0,1.0,0.0,57.75,C
926,2.0,male,30.0,1.0,0.0,57.75,C
926,3.0,male,30.0,1.0,0.0,57.75,C
926,1.0,,30.0,1.0,0.0,57.75,C
926,1.0,female,30.0,1.0,0.0,57.75,C
926,1.0,male,,1.0,0.0,57.75,C
926,1.0,male,0.0,1.0,0.0,57.75,C
926,1.0,male,90.0,1.0,0.0,57.75,C
926,1.0,male,60.0,1.0,0.0,57.75,C
926,1.0,male,30.0,,0.0,57.75,C
926,1.0,male,30.0,0.0,0.0,57.75,C
926,1.0,male,30.0,2.0,0.0,57.75,C
926,1.0,male,30.0,4.0,0.0,57.75,C
926,1.0,male,30.0,6.0,0.0,57.75,C
926,1.0,male,30.0,8.0,0.0,57.75,C
926,1.0,male,30.0,1.0,,57.75,C
926,1.0,male,30.0,1.0,2.0,57.75,C
926,1.0,male,30.0,1.0,4.0,57.75,C
