PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,scores,Survived
1291,3,male,31.0,0,0,7.7333,Q,0.7469449639320374,Not Survived
1292,1,female,30.0,0,0,164.8667,S,0.2390594482421875,Survived
1293,2,male,38.0,1,0,21.0,S,0.8519607186317444,Not Survived
1294,1,female,22.0,0,1,59.4,C,0.23228609561920166,Survived
1295,1,male,17.0,0,0,47.1,S,0.7931061387062073,Not Survived
1296,1,male,43.0,1,0,27.7208,C,0.6073248386383057,Not Survived
1297,2,male,20.0,0,0,13.8625,C,0.8014888167381287,Not Survived
1298,2,male,23.0,1,0,10.5,S,0.8425614833831787,Not Survived
1299,1,male,50.0,1,1,211.5,C,0.4285491704940796,Survived
1300,3,female,,0,0,7.7208,Q,0.3935825824737549,Survived
1301,3,female,3.0,1,1,13.775,S,0.3748851418495178,Survived
1302,3,female,,0,0,7.75,Q,0.377868115901947,Survived
1303,1,female,37.0,1,0,90.0,Q,0.2309499979019165,Survived
1304,3,female,28.0,0,0,7.775,S,0.7855750322341919,Not Survived
1305,3,male,,0,0,8.05,S,0.8027349710464478,Not Survived
1306,1,female,39.0,0,0,108.9,C,0.23262667655944824,Survived
1307,3,male,38.5,0,0,7.25,S,0.8546110987663269,Not Survived
1308,3,male,,0,0,8.05,S,0.8027349710464478,Not Survived
1309,3,male,,1,1,22.3583,C,0.5004964470863342,Not Survived
