PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,scores,Survived
901,3.0,male,21.0,2.0,0.0,,S,0.8474977612495422,True
901,3.0,male,21.0,2.0,0.0,0.0,S,0.8454248309135437,True
901,3.0,male,21.0,2.0,0.0,450.0,S,0.5594609975814819,True
901,3.0,male,21.0,2.0,0.0,300.0,S,0.5632292032241821,True
901,3.0,male,21.0,2.0,0.0,150.0,S,0.7647740840911865,True
901,3.0,male,21.0,2.0,0.0,600.0,S,0.5799360871315002,True
901,3.0,male,21.0,2.0,0.0,24.15,,0.8177840709686279,True
901,3.0,male,21.0,2.0,0.0,24.15,Q,0.8403705358505249,True
901,3.0,male,21.0,2.0,0.0,24.15,C,0.7579588294029236,True
902,,male,,0.0,0.0,7.8958,S,0.6241356134414673,True
902,1.0,male,,0.0,0.0,7.8958,S,0.8331183791160583,True
902,2.0,male,,0.0,0.0,7.8958,S,0.8508031368255615,True
902,3.0,,,0.0,0.0,7.8958,S,0.7468785047531128,True
902,3.0,female,,0.0,0.0,7.8958,S,0.7468785047531128,True
902,3.0,male,,0.0,0.0,7.8958,S,0.8009999394416809,True
902,3.0,male,0.0,0.0,0.0,7.8958,S,0.7453231811523438,True
902,3.0,male,90.0,0.0,0.0,7.8958,S,0.8481577634811401,True
902,3.0,male,60.0,0.0,0.0,7.8958,S,0.8524550199508667,True
902,3.0,male,30.0,0.0,0.0,7.8958,S,0.7737587690353394,True
902,3.0,male,,,0.0,7.8958,S,0.8009999394416809,True
902,3.0,male,,8.0,0.0,7.8958,S,0.8208750486373901,True
902,3.0,male,,2.0,0.0,7.8958,S,0.8493717312812805,True
902,3.0,male,,4.0,0.0,7.8958,S,0.8317177295684814,True
902,3.0,male,,6.0,0.0,7.8958,S,0.8200507164001465,True
902,3.0,male,,0.0,,7.8958,S,0.8009999394416809,True
902,3.0,male,,0.0,2.0,7.8958,S,0.7738842368125916,True
902,3.0,male,,0.0,4.0,7.8958,S,0.8000373840332031,True
902,3.0,male,,0.0,6.0,7.8958,S,0.7993674278259277,True
902,3.0,male,,0.0,0.0,,S,0.8495579957962036,True
902,3.0,male,,0.0,0.0,0.0,S,0.8493308424949646,True
902,3.0,male,,0.0,0.0,450.0,S,0.5333870053291321,True
902,3.0,male,,0.0,0.0,300.0,S,0.5290036201477051,True
902,3.0,male,,0.0,0.0,150.0,S,0.5351119041442871,True
902,3.0,male,,0.0,0.0,600.0,S,0.5412603616714478,True
902,3.0,male,,0.0,0.0,7.8958,,0.8488667011260986,True
902,3.0,male,,0.0,0.0,7.8958,Q,0.8082897663116455,True
902,3.0,male,,0.0,0.0,7.8958,C,0.8293574452400208,True
903,,male,46.0,0.0,0.0,26.0,S,0.49887824058532715,False
903,2.0,male,46.0,0.0,0.0,26.0,S,0.8541213274002075,True
903,3.0,male,46.0,0.0,0.0,26.0,S,0.8558539748191833,True
903,1.0,,46.0,0.0,0.0,26.0,S,0.2767549753189087,False
903,1.0,female,46.0,0.0,0.0,26.0,S,0.2767549753189087,False
903,1.0,male,,0.0,0.0,26.0,S,0.7884851694107056,True
903,1.0,male,0.0,0.0,0.0,26.0,S,0.3711753487586975,False
903,1.0,male,90.0,0.0,0.0,26.0,S,0.5329158306121826,True
903,1.0,male,60.0,0.0,0.0,26.0,S,0.7947239875793457,True
903,1.0,male,30.0,0.0,0.0,26.0,S,0.809773325920105,True
903,1.0,male,46.0,,0.0,26.0,S,0.6223653554916382,True
903,1.0,male,46.0,8.0,0.0,26.0,S,0.7732551097869873,True
903,1.0,male,46.0,2.0,0.0,26.0,S,0.5973678231239319,True
903,1.0,male,46.0,4.0,0.0,26.0,S,0.7689472436904907,True
903,1.0,male,46.0,6.0,0.0,26.0,S,0.7754548788070679,True
903,1.0,male,46.0,0.0,,26.0,S,0.6223653554916382,True
903,1.0,male,46.0,0.0,2.0,26.0,S,0.7069941163063049,True
903,1.0,male,46.0,0.0,4.0,26.0,S,0.7889648675918579,True
903,1.0,male,46.0,0.0,6.0,26.0,S,0.7830487489700317,True
903,1.0,male,46.0,0.0,0.0,,S,0.8268055319786072,True
903,1.0,male,46.0,0.0,0.0,0.0,S,0.8281935453414917,True
903,1.0,male,46.0,0.0,0.0,450.0,S,0.554216742515564,True
903,1.0,male,46.0,0.0,0.0,300.0,S,0.5527266263961792,True
903,1.0,male,46.0,0.0,0.0,150.0,S,0.6379570960998535,True
903,1.0,male,46.0,0.0,0.0,600.0,S,0.554216742515564,True
903,1.0,male,46.0,0.0,0.0,26.0,,0.6077632904052734,True
903,1.0,male,46.0,0.0,0.0,26.0,Q,0.6743115782737732,True
903,1.0,male,46.0,0.0,0.0,26.0,C,0.6006152033805847,True
904,,female,23.0,1.0,0.0,82.2667,S,0.23005419969558716,False
904,2.0,female,23.0,1.0,0.0,82.2667,S,0.2343384027481079,False
904,3.0,female,23.0,1.0,0.0,82.2667,S,0.47996586561203003,False
904,1.0,,23.0,1.0,0.0,82.2667,S,0.23094230890274048,False
904,1.0,male,23.0,1.0,0.0,82.2667,S,0.7530099749565125,True
904,1.0,female,,1.0,0.0,82.2667,S,0.23068517446517944,False
904,1.0,female,0.0,1.0,0.0,82.2667,S,0.23044633865356445,False
904,1.0,female,90.0,1.0,0.0,82.2667,S,0.2495192289352417,False
904,1.0,female,60.0,1.0,0.0,82.2667,S,0.23887449502944946,False
904,1.0,female,30.0,1.0,0.0,82.2667,S,0.2305951714515686,False
904,1.0,female,23.0,,0.0,82.2667,S,0.2310624122619629,False
904,1.0,female,23.0,0.0,0.0,82.2667,S,0.2310624122619629,False
904,1.0,female,23.0,2.0,0.0,82.2667,S,0.23021894693374634,False
904,1.0,female,23.0,4.0,0.0,82.2667,S,0.23432552814483643,False
904,1.0,female,23.0,6.0,0.0,82.2667,S,0.31743860244750977,False
904,1.0,female,23.0,8.0,0.0,82.2667,S,0.4609013795852661,False
904,1.0,female,23.0,1.0,,82.2667,S,0.23094230890274048,False
904,1.0,female,23.0,1.0,2.0,82.2667,S,0.23274445533752441,False
904,1.0,female,23.0,1.0,4.0,82.2667,S,0.2958354949951172,False
904,1.0,female,23.0,1.0,6.0,82.2667,S,0.2895795702934265,False
904,1.0,female,23.0,1.0,0.0,,S,0.2711713910102844,False
904,1.0,female,23.0,1.0,0.0,0.0,S,0.2724800109863281,False
904,1.0,female,23.0,1.0,0.0,450.0,S,0.24188590049743652,False
904,1.0,female,23.0,1.0,0.0,300.0,S,0.24178540706634521,False
904,1.0,female,23.0,1.0,0.0,150.0,S,0.24171584844589233,False
904,1.0,female,23.0,1.0,0.0,600.0,S,0.2418561577796936,False
904,1.0,female,23.0,1.0,0.0,82.2667,,0.23266685009002686,False
904,1.0,female,23.0,1.0,0.0,82.2667,Q,0.23123586177825928,False
904,1.0,female,23.0,1.0,0.0,82.2667,C,0.23337072134017944,False
905,,male,63.0,1.0,0.0,26.0,S,0.5452854037284851,True
905,1.0,male,63.0,1.0,0.0,26.0,S,0.7672213315963745,True
905,3.0,male,63.0,1.0,0.0,26.0,S,0.8555836081504822,True
905,2.0,,63.0,1.0,0.0,26.0,S,0.2779095768928528,False
905,2.0,female,63.0,1.0,0.0,26.0,S,0.2779095768928528,False
905,2.0,male,,1.0,0.0,26.0,S,0.7821111679077148,True
905,2.0,male,0.0,1.0,0.0,26.0,S,0.5632510781288147,True
905,2.0,male,90.0,1.0,0.0,26.0,S,0.848353385925293,True
905,2.0,male,60.0,1.0,0.0,26.0,S,0.8539466261863708,True
905,2.0,male,30.0,1.0,0.0,26.0,S,0.8012142181396484,True
905,2.0,male,63.0,,0.0,26.0,S,0.8501964211463928,True
905,2.0,male,63.0,0.0,0.0,26.0,S,0.8501964211463928,True
905,2.0,male,63.0,2.0,0.0,26.0,S,0.8503588438034058,True
905,2.0,male,63.0,4.0,0.0,26.0,S,0.8301084041595459,True
905,2.0,male,63.0,6.0,0.0,26.0,S,0.8196104764938354,True
905,2.0,male,63.0,8.0,0.0,26.0,S,0.8195834755897522,True
905,2.0,male,63.0,1.0,,26.0,S,0.8534960746765137,True
905,2.0,male,63.0,1.0,2.0,26.0,S,0.8307720422744751,True
905,2.0,male,63.0,1.0,4.0,26.0,S,0.8236745595932007,True
905,2.0,male,63.0,1.0,6.0,26.0,S,0.8236745595932007,True
905,2.0,male,63.0,1.0,0.0,,S,0.8551917672157288,True
905,2.0,male,63.0,1.0,0.0,0.0,S,0.8554800748825073,True
905,2.0,male,63.0,1.0,0.0,450.0,S,0.5444313287734985,True
905,2.0,male,63.0,1.0,0.0,300.0,S,0.5512112379074097,True
905,2.0,male,63.0,1.0,0.0,150.0,S,0.7477210760116577,True
905,2.0,male,63.0,1.0,0.0,600.0,S,0.5630027055740356,True
905,2.0,male,63.0,1.0,0.0,26.0,,0.7877460718154907,True
905,2.0,male,63.0,1.0,0.0,26.0,Q,0.8341370820999146,True
905,2.0,male,63.0,1.0,0.0,26.0,C,0.7764694094657898,True
906,,female,47.0,1.0,0.0,61.175,S,0.2401558756828308,False
906,2.0,female,47.0,1.0,0.0,61.175,S,0.2982359528541565,False
906,3.0,female,47.0,1.0,0.0,61.175,S,0.46273326873779297,False
906,1.0,,47.0,1.0,0.0,61.175,S,0.24109309911727905,False
906,1.0,male,47.0,1.0,0.0,61.175,S,0.6025636196136475,True
906,1.0,female,,1.0,0.0,61.175,S,0.23043406009674072,False
906,1.0,female,0.0,1.0,0.0,61.175,S,0.23035550117492676,False
906,1.0,female,90.0,1.0,0.0,61.175,S,0.2607511281967163,False
906,1.0,female,60.0,1.0,0.0,61.175,S,0.23883455991744995,False
906,1.0,female,30.0,1.0,0.0,61.175,S,0.23108762502670288,False
906,1.0,female,47.0,,0.0,61.175,S,0.23867851495742798,False
906,1.0,female,47.0,0.0,0.0,61.175,S,0.23867851495742798,False
906,1.0,female,47.0,2.0,0.0,61.175,S,0.2391529083251953,False
906,1.0,female,47.0,4.0,0.0,61.175,S,0.2472478151321411,False
906,1.0,female,47.0,6.0,0.0,61.175,S,0.33598875999450684,False
906,1.0,female,47.0,8.0,0.0,61.175,S,0.4980502128601074,False
906,1.0,female,47.0,1.0,,61.175,S,0.24109309911727905,False
906,1.0,female,47.0,1.0,2.0,61.175,S,0.24981552362442017,False
906,1.0,female,47.0,1.0,4.0,61.175,S,0.3366032838821411,False
906,1.0,female,47.0,1.0,6.0,61.175,S,0.4274405241012573,False
906,1.0,female,47.0,1.0,0.0,,S,0.2610582709312439,False
906,1.0,female,47.0,1.0,0.0,0.0,S,0.26241564750671387,False
906,1.0,female,47.0,1.0,0.0,450.0,S,0.24877184629440308,False
906,1.0,female,47.0,1.0,0.0,300.0,S,0.24877184629440308,False
906,1.0,female,47.0,1.0,0.0,150.0,S,0.25043243169784546,False
906,1.0,female,47.0,1.0,0.0,600.0,S,0.248829185962677,False
906,1.0,female,47.0,1.0,0.0,61.175,,0.24982786178588867,False
906,1.0,female,47.0,1.0,0.0,61.175,Q,0.23932909965515137,False
906,1.0,female,47.0,1.0,0.0,61.175,C,0.24483263492584229,False
907,,female,24.0,1.0,0.0,27.7208,C,0.26192933320999146,False
907,1.0,female,24.0,1.0,0.0,27.7208,C,0.263235867023468,False
907,3.0,female,24.0,1.0,0.0,27.7208,C,0.5625474452972412,True
907,2.0,,24.0,1.0,0.0,27.7208,C,0.25939464569091797,False
907,2.0,male,24.0,1.0,0.0,27.7208,C,0.7801589369773865,True
907,2.0,female,,1.0,0.0,27.7208,C,0.23721832036972046,False
907,2.0,female,0.0,1.0,0.0,27.7208,C,0.23920100927352905,False
907,2.0,female,90.0,1.0,0.0,27.7208,C,0.3720497488975525,False
907,2.0,female,60.0,1.0,0.0,27.7208,C,0.299304723739624,False
907,2.0,female,30.0,1.0,0.0,27.7208,C,0.2506628632545471,False
907,2.0,female,24.0,,0.0,27.7208,C,0.2382611632347107,False
907,2.0,female,24.0,0.0,0.0,27.7208,C,0.2382611632347107,False
907,2.0,female,24.0,2.0,0.0,27.7208,C,0.24602365493774414,False
907,2.0,female,24.0,4.0,0.0,27.7208,C,0.38833534717559814,False
907,2.0,female,24.0,6.0,0.0,27.7208,C,0.39550042152404785,False
907,2.0,female,24.0,8.0,0.0,27.7208,C,0.39385557174682617,False
907,2.0,female,24.0,1.0,,27.7208,C,0.25939464569091797,False
907,2.0,female,24.0,1.0,2.0,27.7208,C,0.242944598197937,False
907,2.0,female,24.0,1.0,4.0,27.7208,C,0.31954365968704224,False
907,2.0,female,24.0,1.0,6.0,27.7208,C,0.34405624866485596,False
907,2.0,female,24.0,1.0,0.0,,C,0.29781675338745117,False
907,2.0,female,24.0,1.0,0.0,0.0,C,0.29781675338745117,False
907,2.0,female,24.0,1.0,0.0,450.0,C,0.24227964878082275,False
907,2.0,female,24.0,1.0,0.0,300.0,C,0.24233657121658325,False
907,2.0,female,24.0,1.0,0.0,150.0,C,0.24484366178512573,False
907,2.0,female,24.0,1.0,0.0,600.0,C,0.2423451542854309,False
907,2.0,female,24.0,1.0,0.0,27.7208,,0.25786811113357544,False
907,2.0,female,24.0,1.0,0.0,27.7208,Q,0.24340659379959106,False
907,2.0,female,24.0,1.0,0.0,27.7208,S,0.30549073219299316,False
908,,male,35.0,0.0,0.0,12.35,Q,0.5154573917388916,True
908,1.0,male,35.0,0.0,0.0,12.35,Q,0.7587142586708069,True
908,3.0,male,35.0,0.0,0.0,12.35,Q,0.8492738008499146,True
908,2.0,,35.0,0.0,0.0,12.35,Q,0.25215834379196167,False
908,2.0,female,35.0,0.0,0.0,12.35,Q,0.25215834379196167,False
908,2.0,male,,0.0,0.0,12.35,Q,0.7734634876251221,True
908,2.0,male,0.0,0.0,0.0,12.35,Q,0.4197816848754883,False
908,2.0,male,90.0,0.0,0.0,12.35,Q,0.8561326265335083,True
908,2.0,male,60.0,0.0,0.0,12.35,Q,0.855420708656311,True
908,2.0,male,30.0,0.0,0.0,12.35,Q,0.7607287168502808,True
908,2.0,male,35.0,,0.0,12.35,Q,0.8519442081451416,True
908,2.0,male,35.0,8.0,0.0,12.35,Q,0.8150615096092224,True
908,2.0,male,35.0,2.0,0.0,12.35,Q,0.8522131443023682,True
908,2.0,male,35.0,4.0,0.0,12.35,Q,0.8331672549247742,True
908,2.0,male,35.0,6.0,0.0,12.35,Q,0.8143821954727173,True
908,2.0,male,35.0,0.0,,12.35,Q,0.8519442081451416,True
908,2.0,male,35.0,0.0,2.0,12.35,Q,0.8004833459854126,True
908,2.0,male,35.0,0.0,4.0,12.35,Q,0.8098125457763672,True
908,2.0,male,35.0,0.0,6.0,12.35,Q,0.8135582804679871,True
908,2.0,male,35.0,0.0,0.0,,Q,0.8451198935508728,True
908,2.0,male,35.0,0.0,0.0,0.0,Q,0.842381477355957,True
908,2.0,male,35.0,0.0,0.0,450.0,Q,0.5245117545127869,True
908,2.0,male,35.0,0.0,0.0,300.0,Q,0.5056765079498291,True
908,2.0,male,35.0,0.0,0.0,150.0,Q,0.49609988927841187,False
908,2.0,male,35.0,0.0,0.0,600.0,Q,0.5221037864685059,True
908,2.0,male,35.0,0.0,0.0,12.35,,0.8188213109970093,True
908,2.0,male,35.0,0.0,0.0,12.35,S,0.8535338640213013,True
908,2.0,male,35.0,0.0,0.0,12.35,C,0.8095505237579346,True
909,,male,21.0,0.0,0.0,7.225,C,0.5953701734542847,True
909,1.0,male,21.0,0.0,0.0,7.225,C,0.753376841545105,True
909,2.0,male,21.0,0.0,0.0,7.225,C,0.781279981136322,True
909,3.0,,21.0,0.0,0.0,7.225,C,0.31907355785369873,False
909,3.0,female,21.0,0.0,0.0,7.225,C,0.31907355785369873,False
909,3.0,male,,0.0,0.0,7.225,C,0.8313167691230774,True
909,3.0,male,0.0,0.0,0.0,7.225,C,0.7242946624755859,True
909,3.0,male,90.0,0.0,0.0,7.225,C,0.8451016545295715,True
909,3.0,male,60.0,0.0,0.0,7.225,C,0.8388532996177673,True
909,3.0,male,30.0,0.0,0.0,7.225,C,0.7635239362716675,True
909,3.0,male,21.0,,0.0,7.225,C,0.7692582011222839,True
909,3.0,male,21.0,8.0,0.0,7.225,C,0.7919777631759644,True
909,3.0,male,21.0,2.0,0.0,7.225,C,0.7852159738540649,True
909,3.0,male,21.0,4.0,0.0,7.225,C,0.7999193072319031,True
909,3.0,male,21.0,6.0,0.0,7.225,C,0.7911879420280457,True
909,3.0,male,21.0,0.0,,7.225,C,0.7692582011222839,True
909,3.0,male,21.0,0.0,2.0,7.225,C,0.7016770839691162,True
909,3.0,male,21.0,0.0,4.0,7.225,C,0.7851055860519409,True
909,3.0,male,21.0,0.0,6.0,7.225,C,0.7981652021408081,True
909,3.0,male,21.0,0.0,0.0,,C,0.7984316349029541,True
909,3.0,male,21.0,0.0,0.0,0.0,C,0.8003833889961243,True
909,3.0,male,21.0,0.0,0.0,450.0,C,0.4490741491317749,False
909,3.0,male,21.0,0.0,0.0,300.0,C,0.4543696641921997,False
909,3.0,male,21.0,0.0,0.0,150.0,C,0.5258491039276123,True
909,3.0,male,21.0,0.0,0.0,600.0,C,0.4437507390975952,False
909,3.0,male,21.0,0.0,0.0,7.225,,0.8228673934936523,True
909,3.0,male,21.0,0.0,0.0,7.225,Q,0.8446561098098755,True
909,3.0,male,21.0,0.0,0.0,7.225,S,0.8413245677947998,True
910,,female,27.0,1.0,0.0,7.925,S,0.2770090699195862,False
910,1.0,female,27.0,1.0,0.0,7.925,S,0.2782555818557739,False
910,2.0,female,27.0,1.0,0.0,7.925,S,0.3631555438041687,False
910,3.0,,27.0,1.0,0.0,7.925,S,0.7798457741737366,True
910,3.0,male,27.0,1.0,0.0,7.925,S,0.7928704023361206,True
910,3.0,female,,1.0,0.0,7.925,S,0.7727354168891907,True
910,3.0,female,0.0,1.0,0.0,7.925,S,0.39439111948013306,False
910,3.0,female,90.0,1.0,0.0,7.925,S,0.7737190127372742,True
910,3.0,female,60.0,1.0,0.0,7.925,S,0.7574096918106079,True
910,3.0,female,30.0,1.0,0.0,7.925,S,0.7692841291427612,True
910,3.0,female,27.0,,0.0,7.925,S,0.7957628965377808,True
910,3.0,female,27.0,0.0,0.0,7.925,S,0.7957628965377808,True
910,3.0,female,27.0,2.0,0.0,7.925,S,0.7920693755149841,True
910,3.0,female,27.0,4.0,0.0,7.925,S,0.7948410511016846,True
910,3.0,female,27.0,6.0,0.0,7.925,S,0.7460495233535767,True
910,3.0,female,27.0,8.0,0.0,7.925,S,0.7407116889953613,True
910,3.0,female,27.0,1.0,,7.925,S,0.7798457741737366,True
910,3.0,female,27.0,1.0,2.0,7.925,S,0.8098962903022766,True
910,3.0,female,27.0,1.0,4.0,7.925,S,0.7345516681671143,True
910,3.0,female,27.0,1.0,6.0,7.925,S,0.7261428833007812,True
910,3.0,female,27.0,1.0,0.0,,S,0.7472869157791138,True
910,3.0,female,27.0,1.0,0.0,0.0,S,0.7527807950973511,True
910,3.0,female,27.0,1.0,0.0,450.0,S,0.4134392738342285,False
910,3.0,female,27.0,1.0,0.0,300.0,S,0.4871101379394531,False
910,3.0,female,27.0,1.0,0.0,150.0,S,0.5006574392318726,True
910,3.0,female,27.0,1.0,0.0,600.0,S,0.4134392738342285,False
910,3.0,female,27.0,1.0,0.0,7.925,,0.4541831612586975,False
910,3.0,female,27.0,1.0,0.0,7.925,Q,0.8011497855186462,True
910,3.0,female,27.0,1.0,0.0,7.925,C,0.4541831612586975,False
911,,female,45.0,0.0,0.0,7.225,C,0.31626683473587036,False
911,1.0,female,45.0,0.0,0.0,7.225,C,0.3208926320075989,False
911,2.0,female,45.0,0.0,0.0,7.225,C,0.2709071636199951,False
911,3.0,,45.0,0.0,0.0,7.225,C,0.6768358945846558,True
911,3.0,male,45.0,0.0,0.0,7.225,C,0.8373208045959473,True
911,3.0,female,,0.0,0.0,7.225,C,0.39606964588165283,False
911,3.0,female,0.0,0.0,0.0,7.225,C,0.37551307678222656,False
911,3.0,female,90.0,0.0,0.0,7.225,C,0.7006489634513855,True
911,3.0,female,60.0,0.0,0.0,7.225,C,0.6871609091758728,True
911,3.0,female,30.0,0.0,0.0,7.225,C,0.4622463583946228,False
911,3.0,female,45.0,,0.0,7.225,C,0.6768358945846558,True
911,3.0,female,45.0,8.0,0.0,7.225,C,0.6764898896217346,True
911,3.0,female,45.0,2.0,0.0,7.225,C,0.6984761953353882,True
911,3.0,female,45.0,4.0,0.0,7.225,C,0.6925865411758423,True
911,3.0,female,45.0,6.0,0.0,7.225,C,0.6857762336730957,True
911,3.0,female,45.0,0.0,,7.225,C,0.6768358945846558,True
911,3.0,female,45.0,0.0,2.0,7.225,C,0.7069469690322876,True
911,3.0,female,45.0,0.0,4.0,7.225,C,0.6807692050933838,True
911,3.0,female,45.0,0.0,6.0,7.225,C,0.7326738834381104,True
911,3.0,female,45.0,0.0,0.0,,C,0.5853502750396729,True
911,3.0,female,45.0,0.0,0.0,0.0,C,0.7074310183525085,True
911,3.0,female,45.0,0.0,0.0,450.0,C,0.4174208641052246,False
911,3.0,female,45.0,0.0,0.0,300.0,C,0.4235988259315491,False
911,3.0,female,45.0,0.0,0.0,150.0,C,0.4159679412841797,False
911,3.0,female,45.0,0.0,0.0,600.0,C,0.4174208641052246,False
911,3.0,female,45.0,0.0,0.0,7.225,,0.7042549848556519,True
911,3.0,female,45.0,0.0,0.0,7.225,Q,0.7363840341567993,True
911,3.0,female,45.0,0.0,0.0,7.225,S,0.7829709053039551,True
912,,male,55.0,1.0,0.0,59.4,C,0.51850825548172,True
912,2.0,male,55.0,1.0,0.0,59.4,C,0.72789466381073,True
912,3.0,male,55.0,1.0,0.0,59.4,C,0.7296725511550903,True
912,1.0,,55.0,1.0,0.0,59.4,C,0.24941200017929077,False
912,1.0,female,55.0,1.0,0.0,59.4,C,0.24941200017929077,False
912,1.0,male,,1.0,0.0,59.4,C,0.6370023488998413,True
912,1.0,male,0.0,1.0,0.0,59.4,C,0.27469998598098755,False
912,1.0,male,90.0,1.0,0.0,59.4,C,0.6195088624954224,True
912,1.0,male,60.0,1.0,0.0,59.4,C,0.5463646650314331,True
912,1.0,male,30.0,1.0,0.0,59.4,C,0.2797353267669678,False
912,1.0,male,55.0,,0.0,59.4,C,0.6554356813430786,True
912,1.0,male,55.0,0.0,0.0,59.4,C,0.6554356813430786,True
912,1.0,male,55.0,2.0,0.0,59.4,C,0.5137491226196289,True
912,1.0,male,55.0,4.0,0.0,59.4,C,0.548395037651062,True
912,1.0,male,55.0,6.0,0.0,59.4,C,0.5692504048347473,True
912,1.0,male,55.0,8.0,0.0,59.4,C,0.5570130348205566,True
912,1.0,male,55.0,1.0,,59.4,C,0.5444269180297852,True
912,1.0,male,55.0,1.0,2.0,59.4,C,0.6313914060592651,True
912,1.0,male,55.0,1.0,4.0,59.4,C,0.6052987575531006,True
912,1.0,male,55.0,1.0,6.0,59.4,C,0.5952680110931396,True
912,1.0,male,55.0,1.0,0.0,,C,0.7353360652923584,True
912,1.0,male,55.0,1.0,0.0,0.0,C,0.752081036567688,True
912,1.0,male,55.0,1.0,0.0,450.0,C,0.5238355398178101,True
912,1.0,male,55.0,1.0,0.0,300.0,C,0.5116571187973022,True
912,1.0,male,55.0,1.0,0.0,150.0,C,0.5160999298095703,True
912,1.0,male,55.0,1.0,0.0,600.0,C,0.521830677986145,True
912,1.0,male,55.0,1.0,0.0,59.4,,0.6097734570503235,True
912,1.0,male,55.0,1.0,0.0,59.4,Q,0.5571179389953613,True
912,1.0,male,55.0,1.0,0.0,59.4,S,0.676526665687561,True
913,,male,9.0,0.0,1.0,3.1708,S,0.5953273177146912,True
913,1.0,male,9.0,0.0,1.0,3.1708,S,0.5953273177146912,True
913,2.0,male,9.0,0.0,1.0,3.1708,S,0.5795745849609375,True
913,3.0,,9.0,0.0,1.0,3.1708,S,0.2950097322463989,False
913,3.0,female,9.0,0.0,1.0,3.1708,S,0.2950097322463989,False
913,3.0,male,,0.0,1.0,3.1708,S,0.7841202020645142,True
913,3.0,male,0.0,0.0,1.0,3.1708,S,0.48304498195648193,False
913,3.0,male,90.0,0.0,1.0,3.1708,S,0.8233981728553772,True
913,3.0,male,60.0,0.0,1.0,3.1708,S,0.8452995419502258,True
913,3.0,male,30.0,0.0,1.0,3.1708,S,0.7889928221702576,True
913,3.0,male,9.0,,1.0,3.1708,S,0.7075599431991577,True
913,3.0,male,9.0,8.0,1.0,3.1708,S,0.8082897067070007,True
913,3.0,male,9.0,2.0,1.0,3.1708,S,0.7796932458877563,True
913,3.0,male,9.0,4.0,1.0,3.1708,S,0.8180539608001709,True
913,3.0,male,9.0,6.0,1.0,3.1708,S,0.8082897067070007,True
913,3.0,male,9.0,0.0,,3.1708,S,0.7905523777008057,True
913,3.0,male,9.0,0.0,0.0,3.1708,S,0.7905523777008057,True
913,3.0,male,9.0,0.0,2.0,3.1708,S,0.5793077945709229,True
913,3.0,male,9.0,0.0,4.0,3.1708,S,0.6557952761650085,True
913,3.0,male,9.0,0.0,6.0,3.1708,S,0.7697038650512695,True
913,3.0,male,9.0,0.0,1.0,,S,0.5931770205497742,True
913,3.0,male,9.0,0.0,1.0,0.0,S,0.7065240144729614,True
913,3.0,male,9.0,0.0,1.0,450.0,S,0.3591303825378418,False
913,3.0,male,9.0,0.0,1.0,300.0,S,0.4450151324272156,False
913,3.0,male,9.0,0.0,1.0,150.0,S,0.455413818359375,False
913,3.0,male,9.0,0.0,1.0,600.0,S,0.3515167236328125,False
913,3.0,male,9.0,0.0,1.0,3.1708,,0.6521607637405396,True
913,3.0,male,9.0,0.0,1.0,3.1708,Q,0.648830235004425,True
913,3.0,male,9.0,0.0,1.0,3.1708,C,0.6033146381378174,True
914,,female,,0.0,0.0,31.6833,S,0.23284435272216797,False
914,2.0,female,,0.0,0.0,31.6833,S,0.2289404273033142,False
914,3.0,female,,0.0,0.0,31.6833,S,0.449390709400177,False
914,1.0,,,0.0,0.0,31.6833,S,0.23369872570037842,False
914,1.0,male,,0.0,0.0,31.6833,S,0.7605139017105103,True
914,1.0,female,,0.0,0.0,31.6833,S,0.23369872570037842,False
914,1.0,female,0.0,0.0,0.0,31.6833,S,0.23334109783172607,False
914,1.0,female,90.0,0.0,0.0,31.6833,S,0.31334632635116577,False
914,1.0,female,60.0,0.0,0.0,31.6833,S,0.30440908670425415,False
914,1.0,female,30.0,0.0,0.0,31.6833,S,0.24324548244476318,False
914,1.0,female,,,0.0,31.6833,S,0.23369872570037842,False
914,1.0,female,,8.0,0.0,31.6833,S,0.5016659498214722,True
914,1.0,female,,2.0,0.0,31.6833,S,0.23469692468643188,False
914,1.0,female,,4.0,0.0,31.6833,S,0.3636038303375244,False
914,1.0,female,,6.0,0.0,31.6833,S,0.4139506220817566,False
914,1.0,female,,0.0,,31.6833,S,0.23369872570037842,False
914,1.0,female,,0.0,2.0,31.6833,S,0.23307311534881592,False
914,1.0,female,,0.0,4.0,31.6833,S,0.2945948839187622,False
914,1.0,female,,0.0,6.0,31.6833,S,0.2960447669029236,False
914,1.0,female,,0.0,0.0,,S,0.27709507942199707,False
914,1.0,female,,0.0,0.0,0.0,S,0.27751022577285767,False
914,1.0,female,,0.0,0.0,450.0,S,0.24104470014572144,False
914,1.0,female,,0.0,0.0,300.0,S,0.24079549312591553,False
914,1.0,female,,0.0,0.0,150.0,S,0.23825037479400635,False
914,1.0,female,,0.0,0.0,600.0,S,0.2408761978149414,False
914,1.0,female,,0.0,0.0,31.6833,,0.23369872570037842,False
914,1.0,female,,0.0,0.0,31.6833,Q,0.23405605554580688,False
914,1.0,female,,0.0,0.0,31.6833,C,0.2339397668838501,False
915,,male,21.0,0.0,1.0,61.3792,C,0.24372124671936035,False
915,2.0,male,21.0,0.0,1.0,61.3792,C,0.7492842078208923,True
915,3.0,male,21.0,0.0,1.0,61.3792,C,0.5526989698410034,True
